-2.010000000561840139e-04,1.085999999937525828e-03,-2.220000000292543518e-04,2.819999999599254181e-04,-5.930000000501367552e-04,-1.122000000024159228e-03,-1.143000000037530661e-03,-9.649999999828962061e-04,-1.686999999991001253e-03,-9.900000000605535533e-04,3.840000000000003133e-02,-5.961897642237090622e-14,-6.400000000601480110e-04,1.899999999408485962e-04,-5.000000000646709353e-04,5.999999994044102891e-05,1.799999999426704633e-04,-5.330000000656198722e-04,-1.703000000056409391e-03,-5.400000000613802698e-04,-8.900000003397856574e-05,2.639999999385356233e-04,-4.300000000598824812e-04,1.209999999357558309e-04,9.599999999436725773e-04,6.999999999365291714e-04,-1.229999999943220956e-04,1.580000000183101605e-04,-8.980000000492482926e-04,2.999999999406810502e-04,-7.559999999864341902e-04,3.269999999393480294e-04,-1.736999999997324018e-03,4.309999999394520387e-04,-1.052999999979653545e-03,-4.869999999833618531e-04,-7.900000000893303564e-05,1.256999999990293659e-03,3.709999999422786132e-04,1.031999999993482575e-03,7.750000000232848407e-04,9.999999950327520537e-06,1.903999999968264412e-03,1.280999999948018164e-03,5.900000001834992958e-05,-4.610000000387914909e-04,2.452999999990268520e-03,1.353999999948007904e-03,1.779999999418357959e-04,6.249999999385913441e-04
7.499999999401874007e-04,-2.400000000359892027e-04,3.899999999350534097e-04,-8.600000000715812831e-04,-1.000000000658252119e-04,2.999999999341307344e-04,-1.660000000069161707e-03,-1.390000000016322623e-03,8.699999999562946229e-04,0.000000000000000000e+00,-5.961897642237090622e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.500000000369318798e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.500000000373979958e-04,-6.300000000608596551e-04,0.000000000000000000e+00,1.479999999932424259e-03,-8.000000000576434900e-04,0.000000000000000000e+00,4.799999999626214375e-04,0.000000000000000000e+00,4.299999999640702342e-04,-1.299999999961887198e-04,1.999999999968693487e-04,4.999999993271497800e-05,0.000000000000000000e+00,1.699999999728030176e-04,1.999999994029000305e-05,5.600000000047788973e-04,4.899999999412596452e-04,2.199999999989099564e-03,1.899999999980250820e-04,-9.900000000009345769e-04,-1.480000000052106301e-03,1.199999999411671681e-04,8.799999999454799493e-04,6.999999999701689291e-05,7.099999999293782338e-04,-6.000000006112227169e-05,1.259999999926653125e-03,8.299999999815677043e-04,7.799999999298368181e-04,1.269999999997994955e-03,5.999999992911675406e-05,-1.600000000588908122e-04,2.799999999412161600e-04
-1.200000000597389871e-04,-3.400000000368663677e-04,-4.900000000660487132e-04,-1.280000000072556432e-03,-4.900000000710447168e-04,-1.250000000062811978e-03,-1.160000000068439618e-03,-3.900000000183201365e-04,4.399999999564752073e-04,0.000000000000000000e+00,-6.400000000601480110e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999996235242605e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.400000000361002250e-04,1.799999999415602403e-04,0.000000000000000000e+00,-3.900000000714998194e-04,-3.800000000595549210e-04,0.000000000000000000e+00,1.299999999621048730e-04,0.000000000000000000e+00,-2.300000000375890252e-04,-2.199999999927815253e-04,-4.100000000024639490e-04,-1.100000000682221923e-04,0.000000000000000000e+00,-2.700000000273039547e-04,3.599999999412961671e-04,4.700000000048554227e-04,-4.100000000581971449e-04,-7.000000001200490374e-05,-8.999999999981245224e-05,5.299999999969218223e-04,-4.300000000528880761e-04,-1.300000000588052984e-04,1.299999999946677143e-03,9.399999999982755483e-04,-4.700000000702475589e-04,6.899999999370187709e-04,-5.100000000680671164e-04,-3.000000001629476998e-05,2.599999999310931287e-04,8.799999999976604315e-04,9.599999999313491017e-04,8.999999994119267654e-05,-2.300000000599045080e-04
-2.600000000574365089e-04,5.999999996186833329e-05,-6.200000000655681021e-04,3.399999999282865559e-04,8.999999993086760242e-05,-1.000000000063283601e-03,-1.830000000068499055e-03,7.399999999808670736e-04,-3.400000000419733936e-04,0.000000000000000000e+00,1.899999999408485962e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.899999999622759006e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.900000000383041510e-04,-5.700000000605776052e-04,0.000000000000000000e+00,1.499999999291512509e-04,6.199999999412231233e-04,0.000000000000000000e+00,-4.400000000382986443e-04,0.000000000000000000e+00,4.999999999639737069e-04,-4.899999999984361310e-04,1.199999999995871036e-03,-2.600000000698710068e-04,0.000000000000000000e+00,5.499999999676319362e-04,4.999999994237391832e-05,1.050000000002548894e-03,-6.200000000615712992e-04,-2.170000000010219310e-03,-1.210000000000155396e-03,3.159999999998275300e-03,3.699999999451364374e-04,5.699999999424498753e-04,1.439999999943375464e-03,-6.600000000041017501e-04,2.599999999313151733e-04,5.799999999358540492e-04,-4.500000000697834679e-04,6.399999999825434216e-04,6.699999999320027655e-04,1.139999999996588187e-03,-1.060000000067673476e-03,-3.000000005826120031e-05,-6.600000000611672135e-04
-4.960000000622244443e-04,1.289999999459778834e-04,1.263999999956966214e-03,1.969999999461569118e-04,6.059999999338261389e-04,4.439999999551469401e-04,1.007999999943165470e-03,-8.730000000003457217e-04,1.329999999807318645e-04,-3.100000000368918762e-04,-5.000000000646709353e-04,-3.500000000369318798e-04,9.999999996235242605e-05,1.899999999622759006e-04,1.960000000000001671e-02,1.499999999625689640e-04,5.999999996353366782e-05,-7.340000000550794823e-04,-1.130000000065689569e-03,-1.500000000341783490e-04,-3.090000000546266890e-04,5.569999999357477805e-04,-1.000000003692491646e-05,4.099999994788827706e-05,6.399999999637806525e-04,-6.300000005310391060e-05,-1.039999999934426711e-04,2.752000000010745850e-03,-7.180000000621689082e-04,-3.000000000372704534e-04,1.527999999993756575e-03,2.109999999360123724e-04,-3.039999999961962018e-04,-9.030000000648241709e-04,-1.090999999996844494e-03,-3.001999999990179191e-03,3.199999999647928917e-05,-4.050000000360709507e-04,-1.250000000588835647e-04,-2.560000000026207978e-03,1.105000000010347705e-03,-1.710000000667566411e-04,1.689999999545666043e-04,-1.208000000061382195e-03,-1.728000000001395087e-03,3.469999999431427895e-04,-1.246000000004299224e-03,-7.330000000637104662e-04,1.919999999371313493e-04,-1.970000000611760171e-04
3.699999999420278129e-04,-7.000000000402240019e-04,4.299999999378689708e-04,-1.110000000073219084e-03,-6.100000000670569023e-04,-2.000000006541213793e-05,1.599999999315482313e-04,-1.410000000016675692e-03,1.769999999958637993e-03,0.000000000000000000e+00,5.999999994044102891e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999625689640e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.700000000371629127e-04,4.399999999403769735e-04,0.000000000000000000e+00,9.999999928678171557e-06,-1.800000000596879701e-04,0.000000000000000000e+00,-1.000000003714696106e-05,0.000000000000000000e+00,-1.700000000369739084e-04,2.900000000058966521e-04,-2.700000000045443826e-04,-8.100000000692553215e-04,0.000000000000000000e+00,-7.500000000288942203e-04,-7.400000000595818861e-04,1.570000000004179164e-03,-7.900000000604645578e-04,1.219999999988230499e-03,1.430000000002373817e-03,1.029999999997976978e-03,-4.800000000546589263e-04,-1.160000000059446812e-03,1.999999999466872680e-04,-1.070000000004123208e-03,-4.900000000677140477e-04,-5.500000000635552055e-04,-4.500000000675630218e-04,-5.100000000156645896e-04,-7.600000000722584304e-04,3.849999999996245315e-03,-2.000000000704771352e-04,-1.140000000061425212e-03,3.199999999411451412e-04
3.199999999433655873e-04,8.199999999646268023e-04,-8.200000000643248299e-04,-6.100000000659466792e-04,-2.200000000680546464e-04,-6.500000000642103259e-04,-1.900000000706336678e-04,6.099999999771288373e-04,6.199999999555450003e-04,0.000000000000000000e+00,1.799999999426704633e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999996353366782e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.099999999645943305e-04,2.999999999414582064e-04,0.000000000000000000e+00,-1.280000000068892696e-03,-2.900000000582991788e-04,0.000000000000000000e+00,-3.000000003705594054e-05,0.000000000000000000e+00,2.499999999625579505e-04,-4.599999999944648366e-04,-7.500000000053574922e-04,-4.600000000698489799e-04,0.000000000000000000e+00,1.179999999968317503e-03,-2.000000000592638827e-04,-3.099999999953695351e-04,4.099999999427339503e-04,7.599999999857720567e-04,-1.169999999999338236e-03,-1.010000000004729337e-03,1.759999999946360028e-03,2.099999999435331333e-04,-1.210000000051891789e-03,-9.500000000035591086e-04,8.499999999284080232e-04,-3.100000000609837159e-04,-2.000000000681456669e-04,-8.500000000171148429e-04,-4.900000000727100513e-04,1.239999999996799218e-03,8.999999993053453551e-05,2.599999999418622920e-04,-3.800000000603320771e-04
1.254999999937167487e-03,3.099999999451874544e-04,-8.700000004357999472e-05,4.369999999428442194e-04,1.321999999937650827e-03,2.759999999539797244e-04,-1.250000000055706550e-03,-3.419999999950684710e-04,-5.030000000182388575e-04,-5.300000000381110965e-04,-5.330000000656198722e-04,-1.500000000373979958e-04,-2.400000000361002250e-04,-3.900000000383041510e-04,-7.340000000550794823e-04,-4.700000000371629127e-04,5.099999999645943305e-04,1.960000000000001671e-02,9.719999999373563071e-04,-3.300000000384661902e-04,-4.800000000568793723e-04,-2.850000000642616271e-04,-1.500000000381751519e-04,7.719999999464821627e-04,-1.900000000361057317e-04,3.109999999464374554e-04,-1.758999999998400732e-03,6.200000000755601093e-05,-1.196000000065144953e-03,6.199999999637606507e-04,6.449999999940114748e-04,-1.166000000062838993e-03,-9.899999999996023092e-05,-1.002000000062452933e-03,-1.244999999997609130e-03,2.800000000824365287e-05,-4.000000003334669429e-06,-1.230000000320696785e-04,7.839999999352809112e-04,-5.640000000335376740e-04,1.600000000132606459e-04,1.038999999940171115e-03,-1.144000000045664045e-03,-1.950000000622287288e-04,2.725000000000310507e-03,3.999999994441783002e-05,-1.321000000004235453e-03,-2.810000000645906937e-04,-2.050000000619611740e-04,1.140999999935776721e-03
-3.860000000583951874e-04,6.289999999404827236e-04,3.299999999768488124e-04,8.699999995986917867e-05,-6.960000000516552987e-04,1.757999999974946270e-03,2.169999999601657237e-04,2.200000000164292757e-04,6.590000000069595743e-04,-1.000000000572764947e-04,-1.703000000056409391e-03,-6.300000000608596551e-04,1.799999999415602403e-04,-5.700000000605776052e-04,-1.130000000065689569e-03,4.399999999403769735e-04,2.999999999414582064e-04,9.719999999373563071e-04,3.840000000000003133e-02,-8.200000000576634918e-04,1.779999999589332305e-04,7.359999999405619775e-04,-1.480000000058656617e-03,2.279999999368342856e-04,-9.000000005920938406e-05,8.229999999387338505e-04,2.174000000005560373e-03,3.730000000166100449e-04,2.445999999951098403e-03,8.999999994019347582e-05,4.420000000118218253e-04,-3.010000000600587811e-04,-1.542000000001486626e-03,-9.700000006063191904e-05,3.940000000213217390e-04,-7.589999999856322788e-04,1.005999999992734928e-03,-6.210000000095305950e-04,1.645999999937752811e-03,-8.120000000085836334e-04,-1.859999999809236471e-04,-4.690000000550087478e-04,5.799999997324611911e-05,1.324999999949061369e-03,-5.129999999822221213e-04,1.697999999959787232e-03,-7.180000000094888257e-04,7.169999999477871810e-04,1.388999999937579055e-03,4.749999999418275110e-04
-7.000000005730200314e-05,-4.400000000371884212e-04,9.799999999356989733e-04,-9.600000000704600467e-04,4.999999999311111054e-04,-1.160000000064997927e-03,1.589999999930036267e-03,5.899999999782190585e-04,4.099999999598313849e-04,0.000000000000000000e+00,-5.400000000613802698e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.500000000341783490e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.300000000384661902e-04,-8.200000000576634918e-04,0.000000000000000000e+00,-1.220000000071053137e-03,-6.900000000612527273e-04,0.000000000000000000e+00,8.199999999648488469e-04,0.000000000000000000e+00,3.499999999647673832e-04,-1.829999999996778648e-03,1.299999999955225860e-04,4.799999999330895051e-04,0.000000000000000000e+00,-2.200000000296409297e-04,-1.100000000563428060e-04,2.180000000004400640e-03,3.599999999424063901e-04,1.769999999985616412e-03,-1.800000000006241052e-04,2.800000000002800249e-04,1.899999999446233545e-04,-1.110000000062338898e-03,9.599999999460040456e-04,8.399999999971763387e-04,6.199999999313421384e-04,7.999999999350748681e-04,-5.200000000685767176e-04,-2.060000000017936372e-03,-4.400000000669423983e-04,2.699999999992153121e-04,-1.000000000687117918e-04,1.379999999944092615e-03,5.499999999407645390e-04
1.209999999624011835e-04,1.055999999940993028e-03,-1.283999999977525341e-03,6.279999999987406767e-04,-1.420000000212917612e-04,3.420000000153855524e-04,-8.260000000047673652e-04,1.062000000042306880e-03,5.170000000365160275e-04,-6.700000000688932644e-04,-8.900000003397856574e-05,1.479999999932424259e-03,-3.900000000714998194e-04,1.499999999291512509e-04,-3.090000000546266890e-04,9.999999928678171557e-06,-1.280000000068892696e-03,-4.800000000568793723e-04,1.779999999589332305e-04,-1.220000000071053137e-03,7.359999999999997100e-02,-3.010000000385204544e-04,1.339999999932395269e-03,7.939999999446722967e-04,-5.900000000683691681e-04,-6.080000000573404506e-04,-1.442999999997196525e-03,-2.839999999688647137e-04,-8.590000000192610230e-04,1.489999999933711017e-03,-7.269999999576226557e-04,1.287999999958100439e-03,-1.640000000001085034e-03,6.739999999605394976e-04,1.066000000038869189e-03,-8.229999999748160988e-04,-1.104000000010096905e-03,8.670000000292610309e-04,4.559999999628194800e-04,-5.489999999693795374e-04,8.260000000356315653e-04,-4.440000000209831654e-04,-1.069999999980808525e-03,7.559999999792177405e-04,-3.999999999602099621e-04,-2.659999999989892672e-04,8.179999999881615302e-04,-1.458000000015835518e-03,-4.900000000394033606e-04,7.599999995855366564e-05
1.219999999404475233e-04,2.399999999347368629e-04,-7.440000000232815935e-04,1.119999999961485138e-03,9.389999999498410688e-04,-1.280000000261072302e-04,-2.900000003791536329e-05,-7.669999999792009859e-04,6.600000000090977537e-04,1.299999999387901894e-04,2.639999999385356233e-04,-8.000000000576434900e-04,-3.800000000595549210e-04,6.199999999412231233e-04,5.569999999357477805e-04,-1.800000000596879701e-04,-2.900000000582991788e-04,-2.850000000642616271e-04,7.359999999405619775e-04,-6.900000000612527273e-04,-3.010000000385204544e-04,3.840000000000003133e-02,-3.700000000594894090e-04,4.599999999386206184e-04,-7.500000000588702420e-04,2.389999999353742410e-04,1.886000000005605415e-03,5.820000000207325996e-04,2.169999999497296272e-04,-1.900000000579771253e-04,-1.234999999982333563e-03,6.029999999406232547e-04,1.005000000001921023e-03,-8.090000000608998931e-04,-4.339999999816157583e-04,1.610000000014433219e-03,-2.290000000062519803e-04,-1.043000000004901118e-03,1.413999999940851460e-03,-9.070000000065414625e-04,-1.657999999977066707e-03,1.859999999481720678e-04,-8.630000000257043169e-04,-1.350000000539530731e-04,2.123000000016639355e-03,-8.200000000413432133e-04,-2.469000000009047291e-03,7.739999999467617187e-04,2.509999999352752198e-04,-1.441000000058312303e-03
