-2.497959184196639856e-05,-1.877551020882678868e-05,-5.183673469699950318e-05,1.371428571015761946e-05,5.322448979056096418e-05,-3.346938775717017109e-05,2.367346933750153631e-06,-1.613877551009900411e-04,1.433469387732518767e-04,-4.653061224972525285e-05,3.134693877551023196e-03,2.857142856673983353e-05,1.714285713796665143e-05,-3.265306127400667959e-06,-4.628571429061610431e-05,1.129795918315729971e-04,9.061224489312404173e-05,-4.244897964190720089e-06,4.979591836271568089e-05,-8.979591841578808863e-06,-7.640816326817396857e-05,1.420408162767806135e-05,8.163265258232420141e-07,-4.734693878038816076e-05,3.836734693401500481e-05,-5.657142857656272513e-05,-1.994285714272641514e-04,9.363265306260282986e-05,-5.306122449405877180e-05,4.538775509692933739e-05,3.844897959254359220e-05,1.135510204030270708e-04,3.346938776313365489e-06,6.187755101534490095e-05,-1.396734693860346140e-04,-2.359183673324246166e-05,1.985306122445618094e-04,6.375510203922381996e-05,-3.420408163764249420e-05,-9.542857142743655947e-05,-5.616326530466509548e-05,7.338775509780700202e-05,-1.044897959155716854e-05,1.534693877079464333e-05,-1.137959183660877026e-04,-2.734693877854422260e-05,-5.142857142853676832e-05,-2.938775514856363056e-06,4.269387754612148243e-05,7.428571428111657856e-05
5.714285711205463105e-06,0.000000000000000000e+00,9.306122448408864841e-05,-7.510204082198447843e-05,-3.135813604247381051e-15,-1.126530612296415220e-04,2.857142856659482488e-05,-1.771428571441535931e-04,1.257142857090733123e-04,0.000000000000000000e+00,2.857142856673983353e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.285714285236230573e-05,-5.714285717323017959e-06,0.000000000000000000e+00,4.081632650106222675e-06,0.000000000000000000e+00,0.000000000000000000e+00,-1.061224490360247987e-05,1.632653060748500180e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.795918367653253259e-05,1.714285714306008077e-05,6.285714285715588530e-05,3.510204081065645303e-05,6.285714285422851232e-05,1.240816326495782396e-04,-7.183673469891594396e-05,-5.469387755087119627e-05,5.795918367060452834e-05,-5.877551020453919249e-05,-2.938775510166237188e-05,1.804081632654367176e-04,-1.877551020930713090e-05,-3.265306125415861394e-06,5.714285714062134744e-05,1.436734693876812890e-04,-7.836734694446391165e-05,1.020408163228941613e-04,-8.979591841751007273e-06,8.979591836555163179e-05,-1.632653066799895408e-06,-1.338775510202339092e-04,-4.897959184163241069e-05,-7.265306122941572688e-05,0.000000000000000000e+00
3.836734693572791549e-05,0.000000000000000000e+00,2.285714285161007271e-05,-1.240816326584690769e-04,-6.530612247904359134e-06,2.448979586723095123e-06,-1.142857143355847102e-05,-1.085714285726292635e-04,-3.346938776037848795e-05,0.000000000000000000e+00,1.714285713796665143e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.510204081171605386e-05,-4.816326530922033231e-05,0.000000000000000000e+00,6.448979591540931610e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.673469387182741417e-05,5.306122448505916871e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.346938775824867443e-05,4.081632653079807731e-05,-1.142857142860098539e-05,-2.285714286274855258e-05,3.999999999714436383e-05,-9.795918367664880287e-05,-3.755102041316737239e-05,1.355102040817772566e-04,3.265306122141383046e-05,-1.167346938781798325e-04,-9.795918367112034419e-06,7.346938775612714477e-06,7.918367346396115670e-05,9.795918364411246150e-06,5.959183673202096991e-05,9.469387755100635890e-05,4.897959183106490217e-05,1.395918367312853046e-04,7.999999999525847874e-05,3.346938775360839077e-05,-3.836734694480909124e-05,-2.040816326484166048e-05,-4.653061225000621029e-05,-2.204081633157811609e-05,0.000000000000000000e+00
9.795918364202796423e-06,0.000000000000000000e+00,7.346938769848618001e-06,-1.142857143431070404e-05,-2.040816326837624766e-05,-6.857142857688059995e-05,-8.163265310915900956e-06,1.714285714151030186e-05,-2.938775510748084787e-05,0.000000000000000000e+00,-3.265306127400667959e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.795918366884629123e-05,-4.081632656033454308e-06,0.000000000000000000e+00,-2.285714286018371310e-05,0.000000000000000000e+00,0.000000000000000000e+00,-6.857142857709811802e-05,1.004081632606076610e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.591836734405561944e-05,-1.134693877550478587e-04,-6.938775510216912447e-05,9.714285713741224780e-05,-2.448979592142795964e-05,1.502040816292324538e-04,7.428571428097158007e-05,1.910204081635832516e-04,3.673469387455617158e-05,-1.036734693881986603e-04,-1.036734693872107894e-04,1.812244897960814990e-04,5.142857142326207732e-05,-2.612244898260877019e-05,1.387755101817893984e-05,-1.248979591838029210e-04,-6.204081633215737131e-05,-2.285714286067311519e-05,-3.591836735162404529e-05,-6.775510204234777469e-05,5.795918366793092644e-05,8.979591836746393402e-05,-2.448979596565562066e-06,-1.387755102523905094e-05,0.000000000000000000e+00
-1.608163265809143974e-05,1.306122448490587450e-05,-5.167346939078172770e-05,-1.322448979632311734e-04,2.048979591319244906e-05,-6.987755102252629494e-05,2.742857142354168228e-05,-1.502040816194806075e-05,8.530612244712768629e-05,-1.387755102519373637e-05,-4.628571429061610431e-05,2.285714285236230573e-05,7.510204081171605386e-05,5.795918366884629123e-05,3.134693877551023196e-03,6.040816326008278871e-05,-9.632653061716278328e-05,2.938775509687708296e-05,-2.448979592315900361e-05,7.673469387275184560e-05,-4.000000000337067941e-05,5.804081632168329156e-05,2.367346938307958977e-05,5.877551019923730834e-05,-4.326530612733645216e-05,-1.071020408216902177e-04,-7.077551020284507269e-05,-3.346938775376246268e-05,-1.274285714327704465e-04,-5.502040816849080570e-05,1.387755102977963754e-06,-5.510204082134592576e-05,7.959183673562314856e-05,9.893877550526398968e-05,8.742857143022451287e-05,1.404897959194073565e-04,2.277551020369431009e-05,-1.485714285896579528e-05,2.906122448489468785e-05,-4.122448979487429958e-05,-3.640816326396042362e-05,3.306122448580725641e-05,3.755102041060253206e-06,7.314285713808156585e-05,-1.936326530597143032e-04,4.767346938463978102e-05,-2.922448979587962575e-05,-1.142857142906229410e-04,-8.979591837215859719e-05,2.857142856648606924e-05
-4.775510204535256145e-05,1.877551020116851647e-05,-5.387755102487575161e-05,6.514285713748900399e-05,-2.089795918818963992e-05,-2.024489796291070859e-05,-4.065306122940184376e-05,4.024489795946182923e-05,1.483265306085437320e-04,2.530612244581017923e-05,1.129795918315729971e-04,-5.714285717323017959e-06,-4.816326530922033231e-05,-4.081632656033454308e-06,6.040816326008278871e-05,1.600000000000001595e-03,8.163265303076367083e-06,2.897959183213019694e-05,-7.346938778503825967e-06,2.285714285400271717e-05,-8.228571429036436703e-05,-5.844897959689799709e-05,2.693877550736257297e-05,-6.530612247904359134e-06,8.979591833693960422e-06,-3.175510204517342826e-05,3.771428571513458068e-05,-1.712653061217003704e-04,-2.816326531120099864e-05,1.755102040380110404e-05,1.398367346920711312e-04,-9.012244898493854497e-05,-4.783673469275173223e-05,-1.028571429010655548e-05,1.942857142937481400e-05,7.763265306194334090e-05,1.062857142858523112e-04,-3.608163265669987128e-05,-8.342857143328155406e-05,4.497959183627895003e-05,-4.791836734615970053e-05,-3.216326531136133756e-05,6.367346938618744163e-05,1.983673468893764155e-05,-8.130612244888871286e-05,2.661224489334099009e-05,-9.983673469353105355e-05,4.938775509703530019e-05,-9.118367347452027650e-05,-3.673469388075529401e-05
-3.346938775828492744e-05,0.000000000000000000e+00,-2.367346939366522817e-05,4.163265305577845801e-05,1.877551020114132671e-05,-8.000000000520969285e-05,8.979591831926666835e-06,4.163265305977526090e-05,-8.163265306675302673e-05,0.000000000000000000e+00,9.061224489312404173e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.632653061716278328e-05,8.163265303076367083e-06,0.000000000000000000e+00,4.244897958881588387e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.632653061811595308e-05,-4.897959184160522432e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.244897958884307024e-05,-1.036734693875008000e-04,5.632653061208825305e-05,-9.387755102592628580e-05,9.795918364492813728e-06,-1.085714285747772036e-04,4.163265305647631152e-05,1.061224489799426863e-04,1.959183673165922597e-05,4.734693877490501833e-05,2.693877551029899903e-05,7.755102040810940990e-05,2.040816325991136630e-05,6.367346938471922860e-05,-8.326530612470739391e-05,1.093877551019236440e-04,-4.489795918943262750e-05,1.175510204046012399e-04,2.693877550554996312e-05,-1.387755102214855297e-05,-4.897959188953060428e-06,-2.448979591472130608e-06,1.069387755055302880e-04,4.979591836266130138e-05,0.000000000000000000e+00
2.612244893357769629e-06,-7.346938778458510551e-06,-2.089795918781805673e-05,5.199999999496990858e-05,3.428571423957236462e-06,8.163264925709295994e-08,-7.412244898465065275e-05,6.865306122441572291e-05,8.416326530257007426e-05,2.530612244586455875e-05,-4.244897964190720089e-06,4.081632650106222675e-06,6.448979591540931610e-05,-2.285714286018371310e-05,2.938775509687708296e-05,2.897959183213019694e-05,4.244897958881588387e-05,1.600000000000001595e-03,3.755102040518282648e-05,5.224489795629043654e-05,4.024489795452246841e-05,7.142857142362874596e-05,2.367346938481063373e-05,-2.612244898260877019e-05,1.632653058217191768e-06,-2.693877555466260460e-06,-1.877551019655542639e-06,-5.697959183579927897e-05,1.091428571377935688e-04,-2.702040816803910039e-05,-8.922448979743276721e-05,2.873469387212380672e-05,-1.256326530604687729e-04,2.032653060770878348e-05,9.224489796555209118e-06,6.204081633166797092e-06,-2.775510203989246601e-06,-1.306122449014975213e-04,-3.077551020850119630e-05,-8.922448979620925861e-05,3.444897959271858685e-05,5.657142856635773316e-05,5.877551020245469184e-05,8.538775509690137502e-05,2.204081632655356204e-04,6.016326530134522336e-05,-5.910204081613187790e-05,1.191836734185273359e-05,5.599999999488553969e-05,-6.204081632972847384e-05
-5.469387755402513361e-05,0.000000000000000000e+00,8.979591836156389554e-05,4.816326530051074652e-05,1.714285713987895367e-05,1.118367346886739298e-04,-5.469387755589212298e-05,7.183673469209147404e-05,-9.551020408673550639e-05,0.000000000000000000e+00,4.979591836271568089e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.448979592315900361e-05,-7.346938778503825967e-06,0.000000000000000000e+00,3.755102040518282648e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.183673468835749532e-05,1.134693877504529014e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.265306125578996128e-06,5.551020408180599498e-05,-1.289795918366371116e-04,2.285714285159194621e-05,1.387755101747202139e-05,-5.632653061550502133e-05,-5.714285714796241258e-05,1.910204081635923047e-04,4.081632652770757934e-05,-1.551020408209678828e-05,-8.163265305867786184e-06,1.126530612247837271e-04,-1.575510204135910071e-04,3.346938775203142549e-05,-9.469387755354401540e-05,2.081632653063895477e-04,-4.979591837302942511e-05,-7.102040816663981776e-05,1.632653060753938131e-05,-1.036734693893587295e-04,-5.224489796463750577e-05,-6.857142857115275988e-05,-2.448979596746822881e-06,-2.204081633120652951e-05,0.000000000000000000e+00
3.836734693591824040e-05,0.000000000000000000e+00,-5.714285714826148975e-05,6.448979591284448678e-05,-1.142857143158272771e-05,-9.551020408667206701e-05,-9.795918372350474106e-06,-8.979591838189230341e-06,-8.489795918891524949e-05,0.000000000000000000e+00,-8.979591841578808863e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.673469387275184560e-05,2.285714285400271717e-05,0.000000000000000000e+00,5.224489795629043654e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.469387755680826377e-05,-5.306122449467505942e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.040816326234932363e-05,1.257142857143208237e-04,1.853061224487163048e-04,2.122448979033863303e-05,1.387755101734513924e-05,-7.836734694218909286e-05,-3.510204082109708278e-05,-8.979591836322242671e-06,4.897959180723815167e-06,-2.612244898017987272e-05,-1.102040816323056013e-04,-2.122448979599397386e-05,-6.122448980120444610e-05,1.714285713981551090e-05,-6.693877551280868977e-05,-1.330612244897704064e-04,-3.836734694449188079e-05,-8.489795918689420177e-05,-4.957485669142535816e-15,-9.714285714426391764e-05,4.081632647441687416e-06,7.020408163302235729e-05,2.693877550525994582e-05,5.795918366885535787e-05,0.000000000000000000e+00
4.808163264834442011e-05,-5.061224490340231571e-05,-3.273469387761321277e-05,-2.269387755303244294e-05,1.428571428113134421e-05,6.032653061387994016e-05,5.208163264998203531e-05,-1.200816326497622941e-04,-1.248979591687763905e-05,1.216326530554143827e-04,-7.640816326817396857e-05,-1.061224490360247987e-05,7.673469387182741417e-05,-6.857142857709811802e-05,-4.000000000337067941e-05,-8.228571429036436703e-05,-1.632653061811595308e-05,4.024489795452246841e-05,7.183673468835749532e-05,-1.469387755680826377e-05,6.008163265306120347e-03,-1.080000000030965587e-04,-1.600000000055706710e-04,3.265306116724400841e-06,9.469387754542353086e-05,1.251428571383986850e-04,-8.922448979410663823e-05,-1.434285714262973081e-04,3.355102040653601685e-05,-3.085714286156476777e-05,5.526530612527980903e-05,2.906122448670729770e-05,1.590204081644303470e-04,-4.106122449393121511e-05,-1.079183673439879299e-04,1.281632653241274953e-05,1.689795918305369055e-05,-2.431020408142631336e-04,9.142857138371016849e-06,-1.322448979559444945e-04,1.387755102247482329e-05,3.893877550832392518e-05,-1.132244897926941402e-04,-1.094693877582770983e-04,-4.644897958855932334e-05,-1.075918367345250716e-04,6.302040816274829974e-05,-1.430204081665532325e-04,-1.673469388084178461e-05,1.306122448922260207e-04
-2.506122449476714249e-05,7.999999999533098476e-05,-9.755102041121312660e-05,-7.469387755513496186e-05,-6.987755102533584224e-05,7.795918367150590517e-05,6.016326530151742177e-05,7.795918367512205823e-05,-3.273469387930800373e-05,-1.714285714760972851e-05,1.420408162767806135e-05,1.632653060748500180e-05,5.306122448505916871e-05,1.004081632606076610e-04,5.804081632168329156e-05,-5.844897959689799709e-05,-4.897959184160522432e-05,7.142857142362874596e-05,1.134693877504529014e-04,-5.306122449467505942e-05,-1.080000000030965587e-04,3.134693877551023196e-03,-2.040816327012541813e-05,9.551020407699274369e-05,2.857142856675796004e-05,-2.832653061734626809e-05,6.457142857258752291e-05,3.893877551173163359e-05,-5.804081633078258704e-05,1.575510203566841489e-05,2.432653061292629874e-05,-4.179591837211965279e-05,-1.518367346843772703e-05,1.142857137850953593e-06,1.755102040981896481e-05,-1.016326530597695568e-04,1.333061224484626385e-04,8.244897957155000821e-06,-5.820408163798823333e-05,-9.004081632538582698e-05,-7.640816326382370222e-05,-9.142857143276843300e-05,-2.914285714206382125e-05,3.461224489309069658e-05,-3.755102039356400693e-06,-6.612244901031372531e-06,-1.632653061222497445e-05,-3.355102041317016863e-05,9.224489795430485905e-05,1.387755101546002676e-05
