4.114285714707635925e-05,1.526530612654035342e-05,-1.223673469356057484e-04,1.182040816362605587e-04,-1.926530611935056055e-05,9.861224489940820421e-05,-1.010612244860044248e-04,9.918367347139699292e-05,1.797551020447980699e-04,1.497959183667332036e-04,1.097142857142857468e-02,-1.066938775497110154e-04,2.702040816538362839e-05,7.918367346700634179e-05,9.795918407234135210e-07,9.795918367574249117e-05,-8.302040815926317076e-05,1.328163265343317836e-04,-2.848979591516260159e-05,4.808163265425352523e-05,-1.031020408121314960e-04,-3.420408163073645162e-05,5.265306122574104898e-05,-1.031836734655394711e-04,8.971428571405597250e-05,-8.457142856902082127e-05,-4.440816326527803214e-05,1.910204081773681233e-05,3.004081633007712083e-05,1.533061224512944644e-04,2.424489796286259609e-05,1.084897959227196294e-04,4.897959183669304986e-05,1.009795918387865123e-04,-9.616326530687570567e-05,2.865306122381833440e-05,2.592653061223095272e-04,-2.071836734663005475e-04,1.608163265387712218e-05,-4.938775509863945861e-05,-5.795918367210898761e-05,-3.053061224076402785e-05,3.983673469463337393e-05,2.130612245317216712e-05,4.187755102115922823e-05,-1.968979591817859138e-04,-2.391836734686527159e-05,-1.208163265281954362e-04,-7.999999999591101937e-05,1.321632653082100003e-04
3.502040816235097733e-05,-1.768979591842831584e-04,7.959183673631194220e-05,-6.563265305962253130e-05,-1.071836734724427106e-04,-1.195918367332115948e-04,2.268571428585094323e-04,-1.897959183658714220e-04,6.302040816470592163e-05,7.975510203577774700e-05,-1.066938775497110154e-04,3.134693877551023196e-03,-3.330612245306408263e-05,-7.346938780334560628e-06,3.346938773503821577e-06,-5.077551020834220307e-05,4.081632646290680814e-07,-1.185306122469016195e-04,3.526530611922155332e-05,-2.122448980080645254e-05,1.011428571419772292e-04,1.466938775525922928e-04,-8.979591841352234325e-06,-6.506122449158523939e-05,7.836734688646949698e-06,-3.812244898365169506e-05,1.469387755579320362e-06,5.200000000124153704e-05,7.477551020227130171e-05,1.135510204039696220e-04,6.457142857295003946e-05,-5.828571428495237476e-05,1.275102040820683331e-04,-3.853061224343203050e-05,1.510204081625689569e-04,1.053877551018448744e-04,-5.102040816364034032e-05,2.824489796072998294e-05,-2.011428571420160755e-04,-1.191836734512449322e-05,5.028571428678870359e-05,1.306122448283043668e-06,4.897959192152315728e-07,1.987755102052479164e-04,5.200000000115090451e-05,2.897959183812993120e-05,-6.000000000015744123e-05,-1.189387755083767595e-04,-1.114285714305249459e-04,-6.293877550880560970e-05
-6.399999999900362886e-05,1.197551020415048111e-04,3.469387755302405762e-05,-3.281632652799412926e-05,-2.995918367523719251e-05,-3.755102039419841767e-06,1.804081632884387104e-05,-1.023673469369066843e-04,-1.319999999974153806e-04,9.387755101529534469e-05,2.702040816538362839e-05,-3.330612245306408263e-05,4.604081632653065671e-03,1.306122448414457822e-05,1.050612244892824447e-04,-6.963265306416937942e-05,-1.152653061215310799e-04,3.428571428541324817e-05,-1.657142857306516357e-05,-8.375510204468391456e-05,-2.987755101931876086e-05,5.902040816547907739e-05,-1.812244898400100642e-05,-1.628571428570859726e-04,4.873469387259016776e-05,-4.546938775814965319e-05,-1.110204081601136422e-05,3.632653061379702519e-05,-1.140408163267738232e-04,-4.775510204397498095e-05,-1.876734693850222414e-04,-1.304489795896878444e-04,4.351020408171921784e-05,-6.285714283756157377e-06,-1.428571428581965768e-04,-2.242448979595325668e-04,-7.265306123296843547e-06,-1.435918367322613193e-04,1.983673469531802225e-05,8.187755102288042956e-05,4.734693879001311303e-06,-7.787755101920364013e-05,1.261224489807896904e-04,-3.673469385277767379e-06,-1.322448979468542521e-05,-2.759183673284089247e-05,-1.118367346941978585e-04,-1.706122448956782795e-04,4.669387755097648113e-05,-8.906122448788885598e-05
3.918367346510387542e-05,1.085714285668379705e-04,1.551020408107266107e-05,4.734693877444280262e-05,-7.020408163830610816e-05,-1.648979591835846405e-04,-1.714285714458267331e-05,-1.248979591840294922e-04,-2.448979593248487447e-06,-2.448979592138264677e-05,7.918367346700634179e-05,-7.346938780334560628e-06,1.306122448414457822e-05,0.000000000000000000e+00,-1.306122449489335009e-05,3.673469387210914761e-05,-8.571428571875342513e-05,3.510204081101897636e-05,-1.306122449040623642e-04,3.020408162756718062e-05,-8.244897959632836466e-05,3.428571428563075945e-05,2.448979587139995422e-06,-9.795918372377663863e-06,-5.387755102359786350e-05,2.775510203529750285e-05,-5.959183673436830149e-05,-6.204081632656547663e-05,-4.897959188626790960e-06,2.448979591283619614e-05,1.306122448962862765e-04,8.326530611884359488e-05,-1.795918367254479295e-05,2.285714285697539285e-05,2.367346938760205114e-05,4.081632653089776970e-05,8.979591836766331880e-06,2.285714285647692752e-05,-2.204081632640311747e-05,-3.265306123567000228e-06,2.489795918367435426e-04,-4.979591837166997111e-05,-5.551020408154316404e-05,-1.240816326553967190e-04,-1.216326530607797062e-04,4.816326530601201545e-05,-1.004081632650712130e-04,8.816326530584810768e-05,-1.795918367864422299e-05,-1.877551020412306904e-05
2.400000000337280110e-05,5.600000000348637322e-05,-1.756734693844506023e-04,1.142857146524287641e-06,5.616326530746557614e-05,1.222040816344451594e-04,-2.279999999962606806e-04,4.171428571637341955e-05,9.346938775878675871e-05,-8.048979592183289815e-05,9.795918407234135210e-07,3.346938773503821577e-06,1.050612244892824447e-04,-1.306122449489335009e-05,7.346938775510203704e-03,4.693877550992249113e-05,-4.612244897636847682e-05,5.542857143141601863e-05,1.204897959196841821e-04,1.073469387737664449e-04,-5.191836734369175381e-05,-9.959183670900912427e-06,7.902040816151360619e-05,6.669387755356359583e-05,1.451428571388106530e-04,-1.469387755103691601e-04,1.428571428597101095e-05,1.608163265472904759e-05,-1.001632653037280252e-04,-3.151020408172308001e-05,-4.963265305698731427e-05,-8.636734693529559109e-05,-1.238367346938224064e-04,3.273469387980647245e-05,2.037551020397648923e-04,2.197551020403020155e-04,-9.502040816401741792e-05,-5.420408162937207630e-05,-4.693877550889836731e-05,6.465306122799841242e-05,-1.211428571409663173e-04,5.281632653389831307e-05,6.408163265461391670e-05,1.273469387795165501e-04,-2.306938775498327903e-04,6.873469387979942605e-05,-5.673469387753752929e-05,-5.828571428292225363e-05,-1.779591836706203201e-04,-2.220408163032794088e-05
-4.571428571337981774e-05,2.155102040915456469e-05,-7.346938772948179218e-06,1.444897959430953670e-05,1.606530612226837913e-04,1.231836734711173778e-04,-4.726530612003790365e-05,6.032653061428777636e-05,-1.714285714046805153e-05,-1.967346939301548378e-05,9.795918367574249117e-05,-5.077551020834220307e-05,-6.963265306416937942e-05,3.673469387210914761e-05,4.693877550992249113e-05,4.604081632653065671e-03,2.114285714419922725e-05,4.677551020383160119e-05,2.106122448799984154e-05,-1.044081632695500951e-04,-1.783673469376420215e-04,-1.403265306103709874e-04,4.277551019999166644e-05,1.064489795913722332e-04,8.032653060726806021e-05,3.428571425488890989e-06,-1.127346938772853905e-04,-1.564081632641031077e-04,-7.346938775621777729e-06,4.334693877258767613e-05,-4.081632650595627301e-06,-5.959183671773761425e-06,-1.711020408161577887e-04,-6.481632652871492574e-05,-8.163265317232844189e-07,-1.092244897961771509e-04,6.195918367263185324e-05,6.897959183900826698e-05,-5.632653061112756861e-05,-2.693877548533031089e-06,-8.791836734532511885e-05,-1.589387755090194575e-04,3.265306123585126310e-06,2.228571428796834986e-05,-3.142857142710972284e-05,4.546938775709833623e-05,-1.469387755325555009e-06,-1.322448979365223814e-05,-1.017142857144101071e-04,1.533877551041042716e-04
-6.171428571023281518e-05,-7.746938775113061497e-05,-6.081632652678729324e-05,1.120816326568733139e-04,1.263673469410679748e-04,-2.644897959017746296e-05,1.560000000039511823e-04,-1.232653060972637059e-05,6.130612245299012946e-05,-2.440816326811062387e-05,-8.302040815926317076e-05,4.081632646290680814e-07,-1.152653061215310799e-04,-8.571428571875342513e-05,-4.612244897636847682e-05,2.114285714419922725e-05,8.620408163265307067e-03,-1.444081632620813752e-04,6.310204081850359962e-05,2.530612244830251608e-05,-1.032653061185577297e-04,-6.171428571216325070e-05,1.043265306113477781e-04,-1.206530612212979270e-04,1.289795918106261867e-05,-1.118367346925076009e-04,-8.669387755090319234e-05,7.755102040998547268e-05,-3.828571428243777286e-05,-1.061224489694114173e-05,7.216326531015517269e-05,1.142857146669296293e-06,2.253061224483439591e-05,1.682448979615293360e-04,3.836734692882187460e-06,1.265306122403797077e-05,1.189387755097407400e-04,-1.888163265271871954e-04,-1.355918367334179144e-04,-5.534693877194487330e-05,-5.289795918176875942e-05,-1.008163265269133960e-04,-1.013877551008054203e-04,-1.365714285670721747e-04,2.285714285832578699e-05,-1.758367346917922007e-04,-1.208979591835791393e-04,1.028571428856583812e-05,4.106122449316992223e-05,5.632653063688474279e-06
4.440816326864948754e-05,9.289795918698830169e-05,-2.873469387414486460e-05,7.502040816699047821e-05,9.257142857271295452e-05,9.330612245083793927e-05,-1.150204081595942643e-04,-9.469387752619174266e-06,4.571428571806541427e-05,8.089795918032627884e-05,1.328163265343317836e-04,-1.185306122469016195e-04,3.428571428541324817e-05,3.510204081101897636e-05,5.542857143141601863e-05,4.677551020383160119e-05,-1.444081632620813752e-04,7.346938775510203704e-03,1.039183673483591190e-04,1.053877551000775842e-04,1.494693877583216555e-04,-5.967346938542893820e-05,4.326530612039415657e-05,9.526530612507964825e-05,-1.431020408196893032e-04,-4.130612244933357807e-05,-4.097959183644487804e-05,-5.338775510041301922e-05,1.250612244923408282e-04,-4.138775510256934796e-05,-1.035918367309660807e-04,6.840816326917648494e-05,-9.640816326544559916e-05,3.363265306356920484e-05,5.787755101933090689e-05,-6.963265306193081364e-05,1.657142857059548655e-05,5.306122452367680515e-06,6.506122449107771080e-05,-8.857142856798484135e-05,2.824489796093843436e-05,9.322448979942383909e-05,8.236734693989335133e-05,3.265306126412796303e-06,1.001632653073804312e-04,9.934693877814042349e-05,6.775510203927540493e-06,-2.848979591546168215e-05,1.543673469415831093e-04,-1.474285714260226143e-04
3.526530612476814190e-05,1.017142857166939925e-04,-2.628571428267273611e-05,-7.836734690568315190e-06,1.934693877537774784e-05,1.062857142875199090e-04,1.059591836770329133e-04,3.542857143085903184e-05,1.983673469723938774e-05,7.559183672997965705e-05,-2.848979591516260159e-05,3.526530611922155332e-05,-1.657142857306516357e-05,-1.306122449040623642e-04,1.204897959196841821e-04,2.106122448799984154e-05,6.310204081850359962e-05,1.039183673483591190e-04,6.008163265306120347e-03,-9.893877551361104537e-05,1.696326530637007107e-04,8.220408163489002459e-05,-3.559183673780184719e-05,-5.510204081466646111e-05,-6.122448980058815848e-05,-1.826938775527665046e-04,2.019591836737846596e-04,-4.987755101866129891e-05,6.587755102188562397e-05,7.069387754898395532e-05,-4.040816326237159546e-05,-2.115102040782710865e-04,3.387755102040806114e-05,-1.306122448778792273e-05,2.351020408045984423e-05,-1.994285714290767748e-04,1.084897959175763505e-04,-5.934693877237710640e-05,1.417959183685060863e-04,-8.546938775173224347e-05,1.744489795937989075e-04,-8.089795918083382098e-05,-1.959183673456846362e-04,9.314285714613370324e-05,-1.964081632643923422e-04,-1.118367346699950000e-05,-6.677551020413936378e-05,-3.444897958922931255e-05,-8.187755101887457358e-05,1.444897959408296047e-05
-1.942857142942919351e-05,5.861224489736979921e-05,-4.448979591650180739e-05,4.644897959344430465e-05,-7.648979592153661044e-05,-1.431020408150671596e-04,1.112653061237996351e-04,-5.559183673320196187e-05,-9.926530612108005591e-05,-7.191836735237829177e-05,4.808163265425352523e-05,-2.122448980080645254e-05,-8.375510204468391456e-05,3.020408162756718062e-05,1.073469387737664449e-04,-1.044081632695500951e-04,2.530612244830251608e-05,1.053877551000775842e-04,-9.893877551361104537e-05,3.134693877551023196e-03,-3.542857142955395058e-05,1.428571428586678524e-04,-2.081632653553390803e-05,-8.775510204271443656e-05,-1.338775510727451984e-05,4.432653060800014649e-05,-1.502040816308094191e-05,1.502857142867278575e-04,-5.493877551220079086e-05,-8.326530612655625677e-05,-1.255510204068795328e-04,3.673469387812701176e-05,-5.077551020391943748e-05,-3.053061224321104505e-05,7.681632653004786453e-05,-1.333061224493598971e-04,-2.306938775517314722e-04,-1.599999999840277974e-05,-4.204081632576378542e-05,4.726530612411627242e-05,3.836734693977909789e-05,-1.129795918373008507e-04,-7.102040815388811282e-06,1.346122448991383404e-04,-2.202448979584387535e-04,9.248979591997565336e-05,9.265306122433096601e-05,2.171428571594331153e-05,3.159183673271121070e-05,1.454693877563940094e-04
7.738775510566187294e-05,-8.416326530218037135e-05,7.804081632988042066e-05,2.016326530970212846e-05,8.277551020638033779e-05,-7.999999999805895939e-05,-1.188571428530474155e-04,-7.387755101791041498e-05,2.000000000410064060e-05,1.835918367319795859e-04,-1.031020408121314960e-04,1.011428571419772292e-04,-2.987755101931876086e-05,-8.244897959632836466e-05,-5.191836734369175381e-05,-1.783673469376420215e-04,-1.032653061185577297e-04,1.494693877583216555e-04,1.696326530637007107e-04,-3.542857142955395058e-05,8.620408163265307067e-03,-1.742857142832308589e-04,-5.959183673563712974e-05,6.530612245214446768e-05,1.390204081607828758e-04,1.996734693885847064e-04,-4.644897959157731529e-05,-1.422857142839329694e-04,1.412244897991365132e-04,-1.399999999985789239e-04,-5.151020407766697629e-05,4.326530616483932887e-06,1.527346938775519787e-04,1.387755104273979221e-06,-1.051428571438912685e-04,1.363265306058332059e-05,3.093877550964819209e-05,-1.137959183639306959e-04,-8.979591835506568577e-06,-2.033469387718051392e-04,-4.032653061062216511e-05,1.502040816685116857e-05,-1.210612244889449962e-04,-7.738775509766826716e-05,-1.348571428558729642e-04,-1.942857142618462365e-05,-5.159183673476813698e-05,-1.866938775482321973e-04,-5.134693877225581334e-05,1.084081632675624974e-04
-2.001632653040568820e-04,-4.783673469161884938e-05,9.787755102162761628e-05,-2.711836734678690192e-04,-3.820408163045269795e-05,4.930612244939143175e-05,-2.195918367193477235e-05,-3.624489795871239245e-05,4.114285714491935258e-05,-8.653061224013577251e-06,-3.420408163073645162e-05,1.466938775525922928e-04,5.902040816547907739e-05,3.428571428563075945e-05,-9.959183670900912427e-06,-1.403265306103709874e-04,-6.171428571216325070e-05,-5.967346938542893820e-05,8.220408163489002459e-05,1.428571428586678524e-04,-1.742857142832308589e-04,1.570612244897959600e-02,-1.072653061209113181e-04,1.320816326552732873e-04,8.579591836811021103e-05,-1.107755102023186484e-04,-8.897959184047157224e-06,4.612244897978524510e-05,6.685714285941884798e-05,2.253061224508725354e-04,-2.236734693706230820e-05,-1.093877550808067467e-05,-1.306122448987242338e-05,-8.563265306079581249e-05,-5.371428571426240369e-05,-8.979591841207225038e-07,1.755102040823293289e-05,-9.061224488678897390e-06,-2.001632653062229554e-04,6.726530612376696106e-05,2.189387755103369476e-04,2.122448979796971887e-05,1.690612244896364880e-04,1.193469387776098539e-04,-7.200000000019435862e-05,1.335510204086684169e-04,-7.289795918360364110e-05,-1.778775510195868697e-04,2.285714285950398271e-05,1.094693877554947509e-04
