1.289795918365374192e-04,-3.240816326533264716e-04,3.583673469387215729e-04,-3.493877551021274124e-04,-7.020408163300423756e-05,1.771428571429029116e-04,-3.640816326532441229e-04,1.714285714286160130e-04,6.693877551009883486e-05,-7.510204081670979420e-05,1.097142857142857468e-02,-3.053061224493937038e-04,-2.734693877553891379e-04,5.877551020402622256e-04,-5.714285714604104879e-06,1.142857142824752701e-05,-9.265306122451222835e-04,8.163265306090736098e-05,3.681632653057701561e-04,2.522448979587607804e-04,-8.244897959201436487e-05,-2.424489795918934217e-04,2.097959183668997047e-04,3.265306122446898478e-04,-4.848979591842490929e-04,4.024489795914462285e-04,-3.591836734677531022e-05,3.175510204081953797e-04,5.714285714042195927e-06,2.612244897955180592e-04,5.387755102031704062e-05,-3.673469387780980809e-05,-2.130612244898096204e-04,-4.342857142857589245e-04,4.473469387755271459e-04,1.142857142858104657e-04,2.857142857142089674e-05,2.530612244896411861e-04,1.665306122449104428e-04,-4.604081632654131659e-04,4.636734693877838536e-04,-1.730612244900234015e-04,-1.624489795917590418e-04,-2.522448979592773486e-04,-3.714285714284761876e-04,1.061224489801058181e-05,5.453061224489902511e-04,4.751020408162216920e-04,-2.938775510227865950e-05,-1.387755102043563721e-05
-1.934693877556807140e-04,-7.461224489802021883e-04,-3.126530612245351291e-04,-3.534693877552788676e-04,5.061224489788382829e-04,4.604081632653497401e-04,3.240816326527283173e-04,-9.959183673467566253e-05,-3.812244897962860433e-04,1.648979591830408589e-04,-3.053061224493937038e-04,3.134693877551023196e-03,-2.489795918374686028e-04,2.285714285709774575e-04,-4.424489795925602427e-04,3.885714285707115158e-04,-4.277551020414163728e-04,2.416326530603423557e-04,-1.306122448987423468e-04,2.367346938701295328e-05,9.632653061158900833e-05,-1.322448979592162372e-04,1.902040816318961995e-04,-9.632653061289408959e-05,2.587755102034658894e-04,1.224489795910982241e-04,-5.142857142845520243e-05,-2.399999999998865714e-04,1.273469387748581399e-04,-1.902040816334550654e-04,-6.595918367350001423e-04,5.387755101990920442e-05,-1.632653061224128763e-04,1.967346938775348065e-04,-2.351020408162082147e-04,1.706122448981252967e-04,3.159183673469783500e-04,3.183673469385411110e-04,2.555102040817386756e-04,2.204081632650462387e-04,2.016326530613309889e-04,1.746938775504338389e-04,1.746938775510954462e-04,-2.906122448984130064e-04,-1.110204081631769538e-04,5.444897959183817634e-04,6.538775510203869530e-04,6.914285714284608723e-04,2.367346938768543035e-04,1.208163265306062004e-04
1.379591836729593542e-04,-5.959183673474442071e-04,4.048979591835437180e-04,-2.987755102042354526e-04,2.138775510197338952e-04,-1.012244897959199192e-04,4.408163265302827549e-04,2.710204081631738498e-04,1.102040816323509209e-04,2.538775510196877860e-04,-2.734693877553891379e-04,-2.489795918374686028e-04,4.604081632653065671e-03,1.551020408157656775e-04,-1.371428571434565359e-04,-2.073469387762160690e-04,1.804081632648385633e-04,2.310204081626127245e-04,-4.465306122456028440e-04,2.440816326522948331e-04,-3.820408163269942777e-04,-2.130612244897869606e-04,-2.048979591844538961e-04,1.624489795911880738e-04,2.204081632585027262e-05,-2.987755102048245538e-04,-1.167346938775091721e-04,-3.028571428571330960e-04,-1.763265306128744179e-04,4.089795918360063253e-04,-5.510204081633496287e-04,-6.922448979595406627e-04,-1.795918367346786371e-04,-3.836734693878034847e-04,2.530612244904568585e-05,4.734693877565725135e-05,6.367346938784144625e-05,4.473469387753322606e-04,4.057142857144060174e-04,-1.926530612245737372e-04,-9.142857142847255294e-05,-1.502040816331929902e-04,3.885714285714637352e-04,-1.959183673472706614e-04,-2.497959183671798590e-04,5.575510204082088569e-04,-3.591836734689313589e-05,3.599999999998570706e-04,4.244897959115414882e-05,-3.632653061224361962e-04
1.387755102033866447e-04,4.897959183611301525e-05,-2.204081632655718870e-04,4.979591836730974230e-04,1.224489795911616499e-04,-5.551020408163379657e-04,4.081632653017272982e-05,3.183673469389398806e-04,1.387755102036041356e-04,8.163265305858722931e-06,5.877551020402622256e-04,2.285714285709774575e-04,1.551020408157656775e-04,0.000000000000000000e+00,-6.530612244975182322e-05,-3.020408163271861885e-04,-8.163265306194055144e-05,2.448979591763054492e-05,2.285714285707418061e-04,7.346938775464079846e-05,-2.612244897966690483e-04,-7.346938775514834060e-05,8.979591836689296606e-05,-2.122448979599216121e-04,4.897959183647553858e-05,-1.306122448985429620e-04,-1.795918367344928590e-04,3.591836734694388604e-04,-2.775510204089212023e-04,-1.306122448985882816e-04,4.081632653017272982e-05,-1.632653061286845183e-05,-1.306122448979765206e-04,5.142857142856486000e-04,-2.285714285713762270e-04,-3.102040816325192258e-04,-9.795918367350845194e-05,3.673469387752522535e-04,1.795918367348734953e-04,5.142857142852226169e-04,-3.625218039592348214e-17,-2.448979591844168942e-04,-1.469387755100428966e-04,-2.122448979597856803e-04,-3.346938775509744894e-04,4.408163265305546728e-04,-1.142857142857606195e-04,3.265306122435025651e-05,2.122448979584624657e-04,8.163265306058109405e-06
2.955102040811850243e-04,1.338775510200345244e-04,-4.310204081634063972e-04,-1.534693877552736538e-04,-1.983673469393409646e-04,3.926530612246060831e-04,5.493877551018607353e-04,-3.355102040817280434e-04,4.979591836712938662e-05,-1.689795918375335806e-04,-5.714285714604104879e-06,-4.424489795925602427e-04,-1.371428571434565359e-04,-6.530612244975182322e-05,7.346938775510203704e-03,2.489795918360819624e-04,-7.200000000003395090e-04,6.775510204029952706e-05,-3.020408163324064796e-05,-6.040816326598282720e-05,-2.432653061228735468e-04,-7.706122448980049248e-04,5.306122448914660412e-05,-3.697959183678391519e-04,-2.653061224497298099e-04,-1.061224489802780165e-04,-2.979591836734275258e-04,-4.636734693876297343e-04,-3.665306122453778248e-04,4.546938775503377812e-04,4.081632652961082003e-06,3.061224489792409189e-04,1.902040816326711059e-04,-1.038367346938726555e-03,-1.420408163264868921e-04,3.036734693878684896e-04,2.955102040816246140e-04,-2.481632653061531611e-04,-4.979591836737408427e-05,-2.791836734695491849e-04,2.146938775509949643e-04,-1.028571428575629455e-04,4.163265306122353139e-04,5.322448979588188149e-04,3.975510204082300671e-04,-4.881632653061122114e-04,-4.775510204081333493e-04,-3.110204081632546194e-04,-2.293877551025647900e-04,8.514285714285937815e-04
3.265306122392429381e-05,1.191836734688725484e-04,1.151020408161561700e-04,-2.473469387756896311e-04,1.395918367339317337e-04,1.665306122449557624e-04,-1.102040816329218889e-04,-4.906122448979015165e-04,1.363265306118691762e-04,-2.857142857213234343e-05,1.142857142824752701e-05,3.885714285707115158e-04,-2.073469387762160690e-04,-3.020408163271861885e-04,2.489795918360819624e-04,4.604081632653065671e-03,5.020408163258409471e-04,-8.326530612306698247e-05,-5.542857142865088025e-04,-6.448979591916142811e-05,-3.110204081637984010e-04,2.285714285723822379e-05,-1.453061224497230984e-04,-5.224489795987034336e-05,1.551020408096390543e-05,9.306122448899174944e-05,1.730612244898874425e-04,5.134693877550944308e-04,-2.285714285720740738e-04,-9.795918367425615841e-05,-5.493877551023410369e-04,4.163265306076313171e-05,3.306122448980496867e-04,2.253061224489421135e-04,1.102040816326862511e-04,-1.020408163263381159e-04,-2.277551020408084782e-04,2.889795918365796619e-04,-5.714285714277835411e-06,-5.420408163266649372e-04,-2.391836734693052430e-04,-2.489795918373416969e-04,1.648979591837749451e-04,-1.453061224493243017e-04,4.130612244898193607e-04,-9.028571428570398563e-04,-3.216326530611746093e-04,-6.751020408163084649e-04,-5.469387755168686867e-05,7.208163265306398665e-04
5.959183673430486211e-05,3.412244897955074270e-04,-6.367346938778253342e-05,4.399999999998736519e-04,1.804081632648476164e-04,1.600000000001872277e-04,-1.469387755103601070e-04,-7.183673469386964421e-04,1.853061224487797577e-04,2.367346938768814899e-04,-9.265306122451222835e-04,-4.277551020414163728e-04,1.804081632648385633e-04,-8.163265306194055144e-05,-7.200000000003395090e-04,5.020408163258409471e-04,8.620408163265307067e-03,-1.869387755105859157e-04,-4.530612244901176212e-04,2.122448979585621581e-04,-3.395918367349972972e-04,-4.155102040815996127e-04,-5.306122449038823923e-05,2.130612244894063243e-04,3.877551020401664539e-04,1.599999999993624751e-04,2.522448979592592424e-04,6.310204081632665718e-04,-1.085714285719404699e-04,-2.179591836739366200e-04,4.897959183648459844e-05,-7.093877551023198809e-04,-4.546938775510129681e-04,1.583673469387888923e-04,1.640816326530803175e-04,-4.293877551019174496e-04,-4.048979591836706238e-04,-1.232653061225405446e-04,4.897959183759935309e-06,2.538775510203131539e-04,-4.816326530611805584e-04,-5.061224489828169661e-05,3.469387755102565211e-04,3.281632653057890790e-04,-1.020408163264921946e-04,-1.379591836734940828e-04,-4.342857142856909451e-04,-5.453061224490265719e-04,-9.306122449010651256e-05,9.387755102038876386e-05
7.183673469347812797e-05,1.159183673464474879e-04,8.571428571418565428e-05,-9.387755102053377590e-05,7.836734693820135661e-05,2.285714285714034134e-04,1.126530612242852651e-04,-3.053061224490402539e-04,4.277551020406278868e-04,-5.077551020415870192e-04,8.163265306090736098e-05,2.416326530603423557e-04,2.310204081626127245e-04,2.448979591763054492e-05,6.775510204029952706e-05,-8.326530612306698247e-05,-1.869387755105859157e-04,7.346938775510203704e-03,-4.351020408169475146e-04,-7.265306122518328620e-05,9.142857142811002284e-05,2.955102040816291135e-04,1.795918367339943971e-04,-3.297959183678671278e-04,1.240816326522880945e-04,-2.244897959189951788e-04,-2.481632653060625218e-04,3.265306122470371659e-06,-3.673469387800013300e-05,1.240816326523424672e-04,3.951020408160963652e-04,-4.179591836736427295e-04,3.191836734694215166e-04,-2.759183673469881655e-04,-4.261224489795603686e-04,3.787755102041523415e-04,-4.171428571428166966e-04,-7.755102040825442194e-05,-4.636734693876569478e-04,1.795918367345200454e-04,2.751020408163434112e-04,2.775510204039093558e-05,-9.306122448972586273e-05,5.526530612242313689e-04,-3.591836734685688288e-05,-3.199999999999847389e-04,-2.571428571428288536e-04,1.934693877550281869e-04,-3.493877551026440347e-04,-5.395918367347034067e-04
-1.877551020452184198e-05,-7.020408163319455570e-05,-1.469387755118011269e-05,2.465306122447095331e-04,2.008163265300064941e-04,2.040816326531203211e-04,-5.591836734695074728e-04,8.734693877552053673e-05,2.293877551017581707e-04,-4.514285714293537338e-04,3.681632653057701561e-04,-1.306122448987423468e-04,-4.465306122456028440e-04,2.285714285707418061e-04,-3.020408163324064796e-05,-5.542857142865088025e-04,-4.530612244901176212e-04,-4.351020408169475146e-04,6.008163265306120347e-03,-1.608163265313667105e-04,-3.273469387759418096e-04,2.448979591831027531e-05,-2.130612244906026601e-04,-2.375510204087044738e-04,-3.836734693885194918e-04,6.040816326459618005e-05,3.346938775511376619e-04,-2.922448979590953075e-04,-1.191836734699872980e-04,-2.497959183681133571e-04,1.485714285712237139e-04,2.506122448976252828e-04,1.583673469387798392e-04,6.799999999999505008e-04,1.183673469388349880e-04,4.889795918368113926e-04,-3.306122448979499943e-04,7.951020408161430051e-04,1.461224489796881393e-04,-4.334693877552229157e-04,9.142857142867193772e-05,8.163265305595893690e-06,5.714285714404717558e-06,3.077551020404580028e-04,-1.599999999998881505e-04,-3.771428571428537256e-04,2.710204081632599355e-04,3.657142857142073951e-04,4.171428571422729150e-04,-3.257142857143169572e-04
-1.934693877558710457e-04,-2.367346938845397655e-05,-1.942857142857454744e-04,2.408163265304951134e-04,9.387755101957309146e-05,2.040816326531203211e-04,-2.971428571431996473e-04,-3.428571428571051201e-04,-1.077551020411416098e-04,-1.330612244904320137e-04,2.522448979587607804e-04,2.367346938701295328e-05,2.440816326522948331e-04,7.346938775464079846e-05,-6.040816326598282720e-05,-6.448979591916142811e-05,2.122448979585621581e-04,-7.265306122518328620e-05,-1.608163265313667105e-04,3.134693877551023196e-03,-2.048979591842635915e-04,1.730612244896608714e-04,-9.551020408238525359e-05,1.004081632645682109e-04,9.142857142794689107e-05,-9.714285714366574975e-05,6.669387755103318993e-04,-5.134693877550128988e-04,-1.200000000006411460e-04,-2.775510204157819456e-05,2.995918367343545856e-04,5.714285713761241875e-06,-7.183673469384971116e-05,-3.853061224490024624e-04,-3.436734693877499286e-04,-1.730612244897061910e-04,-4.653061224488875842e-04,-2.236734693879697611e-04,-3.648979591835444804e-04,1.118367346935860974e-04,-9.224489795901764195e-05,1.779591836728588994e-04,1.804081632653823449e-04,-1.142857142893631726e-05,-3.951020408161688442e-04,2.873469387755529098e-04,2.555102040816752498e-04,-1.167346938776088645e-04,-1.485714285720665727e-04,3.036734693876963183e-04
3.542857142853435737e-04,-1.567346938779252854e-04,-5.551020408164376039e-04,-8.571428571434878605e-05,6.546938775504517133e-04,5.959183673473082482e-05,-5.306122448994415002e-05,-2.204081632662969201e-05,2.220408163264173606e-04,-1.232653061231658853e-04,-8.244897959201436487e-05,9.632653061158900833e-05,-3.820408163269942777e-04,-2.612244897966690483e-04,-2.432653061228735468e-04,-3.110204081637984010e-04,-3.395918367349972972e-04,9.142857142811002284e-05,-3.273469387759418096e-04,-2.048979591842635915e-04,8.620408163265307067e-03,5.322448979591903710e-04,5.689795918361934988e-04,1.371428571423961591e-04,2.457142857136206354e-04,-2.326530612250895429e-04,8.000000000008907375e-05,5.004081632653398703e-04,-3.657142857146333781e-04,-2.359183673474149110e-04,-1.771428571430569768e-04,-2.285714285741042220e-05,-3.502040816326317625e-04,-1.085714285714238747e-04,-2.040816326524496675e-05,-3.069387755101304319e-04,5.142857142858661451e-05,3.044897959183139134e-04,-3.085714285713384085e-04,1.224489795917235648e-04,-1.706122448979621514e-04,3.461224489791676776e-04,-4.742857142856584697e-04,3.387755102038087071e-04,2.293877551020663281e-04,1.142857142861004864e-05,1.959183673464096829e-05,-6.204081632655640999e-05,-1.730612244902046530e-04,3.616326530611647396e-04
-3.616326530612100592e-04,3.559183673469231606e-04,-3.714285714285396134e-04,-2.285714285709321514e-05,-2.293877551020844614e-04,-1.975510204079439637e-04,1.248979591836579090e-04,2.138775510205405146e-04,-2.130612244897597742e-04,-1.559183673468726814e-04,-2.424489795918934217e-04,-1.322448979592162372e-04,-2.130612244897869606e-04,-7.346938775514834060e-05,-7.706122448980049248e-04,2.285714285723822379e-05,-4.155102040815996127e-04,2.955102040816291135e-04,2.448979591831027531e-05,1.730612244896608714e-04,5.322448979591903710e-04,1.570612244897959600e-02,-4.800000000000087942e-04,-2.448979591836646205e-04,5.942857142856923947e-04,6.530612244822923576e-06,-2.612244897956721244e-04,3.077551020409745710e-04,4.155102040815633461e-04,-4.081632653060594178e-04,6.938775510213287146e-05,2.236734693876978703e-04,-2.359183673468620492e-04,-2.375510204080338134e-04,2.285714285724275372e-05,-3.591836734692168158e-04,1.608163265307005767e-04,2.636734693878330397e-04,-9.224489795897232230e-05,1.167346938776360509e-04,-1.567346938773362113e-04,2.293877551020210084e-04,-4.187755102038525018e-04,-1.355102040815234720e-04,-1.559183673467639088e-04,5.510204081633768422e-04,-2.032653061224256935e-04,1.363265306123404518e-04,8.163265305360254418e-07,3.510204081633898159e-04
