-1.493877551027385404e-04,-8.163265306583766194e-06,1.640816326522147989e-04,-3.093877551028351288e-04,-1.183673469393878362e-04,-1.159183673476981964e-04,-5.714285714362121288e-05,6.530612244864614029e-05,6.938775510131719906e-05,-5.075305255429287746e-16,3.134693877551023196e-03,-4.440892098500626162e-16,-4.803413902459861353e-16,8.163265305650271511e-06,-1.159183673477616358e-04,-3.102040816392167899e-05,-1.632653061229294715e-04,-2.040816326591110056e-05,-1.387755102045648201e-04,1.877551020403878384e-04,1.877551020400253083e-04,-4.979591836811725743e-05,-8.163265306169584701e-05,8.163265306078048222e-05,-6.530612244943462632e-05,2.612244897952914610e-04,1.689795918367632279e-04,5.020408163265116346e-04,-2.677551020416188616e-04,1.461224489789721592e-04,1.518367346933587503e-04,1.118367346931420082e-04,9.306122448991618087e-05,-1.044897959190337598e-04,2.734693877548816229e-04,5.469387755104338790e-05,2.424489795920384337e-04,3.265306122374303554e-05,-1.126530612251009375e-04,-2.840816326534631930e-04,3.314285714285675893e-04,3.012244897951547396e-04,-3.265306122454601735e-04,6.938775510129001269e-05,-1.951020408166258800e-04,-2.448979592641263503e-06,4.073469387756865272e-04,-6.612244898040567126e-05,-2.032653061232549726e-04,-1.306122448984342165e-04
7.346938775485831652e-05,0.000000000000000000e+00,3.183673469380970218e-04,-2.448979591899906556e-05,-9.795918367373956318e-05,4.408163265298477729e-04,-6.530612244946181269e-05,5.714285714237051113e-05,-7.159805628194888123e-16,0.000000000000000000e+00,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.795918367392082824e-05,1.061224489793445184e-04,0.000000000000000000e+00,-8.163265306150552887e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.714285714213487334e-05,-7.346938775557429653e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.530612244872769940e-05,5.387755102040767043e-04,-2.448979591836193551e-04,7.346938775447766669e-05,8.979591836711955076e-05,-3.183673469394836622e-04,-1.632653061272344318e-05,-2.122448979590334337e-04,8.979591836711048412e-05,-8.979591836758175970e-05,-1.632653061222678914e-04,3.918367346940700743e-04,-2.285714285722553524e-04,7.346938775489456953e-05,-1.469387755107770099e-04,-1.551020408162188198e-04,-4.081632653123310665e-05,3.020408163259173467e-04,-1.632653061229566579e-04,-1.306122448984251634e-04,2.285714285707418061e-04,4.244897959185562762e-04,1.061224489791451337e-04,-4.169000745531200261e-16,0.000000000000000000e+00
5.714285714262427543e-05,0.000000000000000000e+00,-7.250436079184695935e-16,-3.591836734700189085e-04,2.204081632650824781e-04,2.857142857135292337e-04,8.979591836691109934e-05,-2.693877551023646428e-04,8.163265305423696974e-06,0.000000000000000000e+00,-4.803413902459861353e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.081632653015460332e-05,-6.530612244925336127e-05,0.000000000000000000e+00,1.061224489793354518e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.897959183745434952e-05,-3.265306122497560400e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.714285714313181079e-05,-7.346938775516646033e-05,-3.020408163264520752e-04,1.714285714279725390e-04,9.795918367323203460e-05,-2.122448979598309728e-04,-8.163265306165052736e-05,-2.775510204080149177e-04,-1.632653061252405501e-05,-3.836734693880481891e-04,9.795918367348579211e-05,-1.714285714284075480e-04,-1.551020408171342117e-04,2.448979591811088714e-05,-8.000000000004104089e-04,4.571428571427071344e-04,-3.102040816332623922e-04,1.469387755095534877e-04,-6.530612244947087933e-05,-5.306122448983358443e-04,3.265306122375209540e-05,-1.469387755100066571e-04,6.530612244850112825e-05,-9.795918367396613433e-05,0.000000000000000000e+00
4.081632653035398810e-05,0.000000000000000000e+00,-2.285714285721375267e-04,2.612244897952914610e-04,-6.530612244925336127e-05,1.959183673462465511e-04,1.061224489791542003e-04,1.959183673465184419e-04,-5.632653061230576434e-04,0.000000000000000000e+00,8.163265305650271511e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.163265305677461269e-06,-1.714285714288607174e-04,0.000000000000000000e+00,1.632653061201652642e-05,0.000000000000000000e+00,0.000000000000000000e+00,8.163265305387443964e-06,-3.020408163270411764e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.714285714288788236e-04,3.428571428572410791e-04,5.632653061223960632e-04,1.061224489789729352e-04,-3.265306122474903285e-05,1.551020408156387987e-04,-4.531522549490434959e-16,-5.714285714278741397e-05,1.142857142854842022e-04,-4.081632653063856542e-04,-1.632653061214340857e-05,-6.530612244889083117e-05,4.163265306115284141e-04,-4.897959183700119367e-05,1.795918367340578229e-04,4.081632653057149938e-05,-3.346938775516179634e-04,-7.346938775580086768e-05,1.877551020403787582e-04,-4.244897959187919276e-04,-6.530612244972463685e-05,-3.265306122428681714e-05,2.040816326526399924e-04,5.714285714237051113e-05,0.000000000000000000e+00
-2.808163265312465704e-04,1.959183673464731223e-04,-1.714285714293138597e-04,1.240816326522427748e-04,-9.632653061291220932e-05,-2.285714285787263453e-05,-1.142857142928071408e-05,-3.248979591840346517e-04,8.979591835986910797e-06,-2.367346938780325060e-04,-1.159183673477616358e-04,-9.795918367392082824e-05,4.081632653015460332e-05,8.163265305677461269e-06,3.134693877551023196e-03,2.808163265299958890e-04,-1.306122448984885893e-04,-4.081632653122404001e-05,3.265306122403305284e-05,1.224489795914063543e-04,-2.106122448987317417e-04,-1.893877551027286978e-04,-2.448979591881780390e-05,-1.632653061268719017e-05,-3.265306122454148538e-04,-4.489795918433919477e-05,6.775510204088862831e-05,-6.595918367347010109e-04,-1.028571428579163954e-04,3.893877551014560167e-04,1.755102040810695672e-04,3.077551020400592333e-04,-4.653061224474964579e-05,-2.040816326537275556e-04,-2.538775510204853794e-04,5.575510204081997497e-04,2.146938775511399763e-04,-2.571428571435357534e-04,9.387755101974528987e-05,-5.306122449017072794e-05,-2.473469387754630329e-04,6.938775510128094605e-05,3.020408163212589500e-05,5.714285714209862033e-05,4.326530612212520053e-05,-2.628571428578045459e-04,-5.951020408161740308e-04,2.816326530604684720e-04,-3.175510204089204399e-04,-8.979591836784458385e-05
1.061224489790998140e-04,4.081632653036304796e-05,-7.102040816405685516e-05,-2.228571428578778144e-04,4.897959183627615380e-05,4.873469387747152376e-04,9.795918366695134967e-06,-6.873469387758441998e-04,-1.689795918374429684e-04,1.061224489793354518e-04,-3.102040816392167899e-05,1.061224489793445184e-04,-6.530612244925336127e-05,-1.714285714288607174e-04,2.808163265299958890e-04,1.600000000000001595e-03,3.265306122424149748e-05,-1.624489795923209567e-04,-8.163265306151458196e-05,-8.979591836761801271e-05,-3.967346938783737989e-04,-4.408163265373972624e-05,-2.693877551023374293e-04,-2.938775510207202141e-04,1.632653061198933666e-05,3.102040816322020425e-04,-2.710204081632463830e-04,4.571428571428702526e-04,-3.420408163272125853e-04,-1.575510204086607061e-04,-2.946938775516278332e-04,7.510204081573097648e-05,-2.040816326514980429e-05,3.265306121990030286e-06,7.999999999982624959e-05,-1.844897959182165354e-04,-6.122448979590801007e-04,-2.342857142864697450e-04,1.151020408158389595e-04,-7.428571428576139554e-04,-1.477551020407511309e-04,-1.967346938782870531e-04,2.759183673463809581e-04,1.134693877544406377e-04,5.722448979588451575e-04,-2.179591836742810168e-04,-5.273469387753488419e-04,9.632653061161619470e-05,-1.273469387761541681e-04,1.959183673467178267e-04
8.163265305867786184e-06,0.000000000000000000e+00,2.367346938768996232e-04,2.612244897953548868e-04,4.897959183652085145e-05,-1.632653061295001771e-05,-1.632653061229113653e-04,1.306122448975279048e-04,-2.775510204088849357e-04,0.000000000000000000e+00,-1.632653061229294715e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.306122448984885893e-04,3.265306122424149748e-05,0.000000000000000000e+00,-1.795918367349731877e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.204081632645930693e-04,-3.918367346943872577e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.122448979594865760e-04,5.714285714290523287e-05,5.224489795918245503e-04,2.040816326524768471e-04,1.061224489793445184e-04,5.714285714279194323e-04,-1.469387755106954508e-04,4.081632653070744478e-05,4.081632653037211460e-05,6.693877551018312345e-04,-6.448979591836025149e-04,-1.224489795916329255e-04,-1.061224489802326969e-04,8.163265306100705337e-05,-1.551020408167716816e-04,2.857142857141454942e-04,-2.530612244904206190e-04,2.938775510198410887e-04,-1.061224489800423787e-04,3.020408163261348376e-04,-6.530612244965213083e-05,-1.959183673467359600e-04,-2.367346938780415591e-04,-4.897959183720058523e-05,0.000000000000000000e+00
-4.816326530661017656e-05,4.081632653036304796e-05,1.420408163257663855e-04,3.265306122382460142e-05,2.269387755097694538e-04,-5.387755102112365315e-05,2.228571428565183604e-04,-2.897959183677228782e-04,6.514285714278272681e-04,-2.448979591863654224e-05,-2.040816326591110056e-05,-8.163265306150552887e-05,1.061224489793354518e-04,1.632653061201652642e-05,-4.081632653122404001e-05,-1.624489795923209567e-04,-1.795918367349731877e-04,1.600000000000001595e-03,1.632653061198027341e-05,-2.367346938778331212e-04,-1.371428571436559207e-04,2.448979591768492444e-05,4.081632653036304796e-05,-2.628283078704452671e-16,-2.718913529694260976e-16,-9.387755102091442573e-05,1.714285714294226187e-05,1.142857142872786754e-05,-6.530612245584219001e-06,-1.314285714290699448e-04,3.338775510198040597e-04,-8.408163265365737758e-05,3.616326530613460182e-04,-9.795918367855204186e-06,-1.779591836736201991e-04,5.012244897958849322e-04,-2.138775510202414374e-04,4.538775510196204938e-04,-5.632653061271360054e-05,3.395918367342631839e-04,1.044897959183449662e-04,2.065306122441574338e-04,1.420408163258479446e-04,2.457142857136750081e-04,-7.967346938778403906e-04,-1.918367346946539889e-04,-8.922448979590474416e-04,3.893877551014197501e-04,-3.918367346945322697e-04,-1.714285714288516372e-04
8.979591836711048412e-05,0.000000000000000000e+00,-2.285714285721375267e-04,2.448979591830755735e-04,3.265306122422337098e-05,-1.632653061287751508e-05,-3.265306122496654413e-05,-1.224489795922311069e-04,4.653061224482214504e-04,0.000000000000000000e+00,-1.387755102045648201e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.265306122403305284e-05,-8.163265306151458196e-05,0.000000000000000000e+00,1.632653061198027341e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.551020408170254391e-04,-3.265306122498467064e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.387755102038488401e-04,1.224489795918685768e-04,8.163265306139676984e-06,4.081632653001865792e-05,-8.163265306149646223e-05,4.897959183609488875e-05,-1.061224489800786317e-04,-3.020408163263614359e-04,-1.959183673472162887e-04,-2.857142857144627317e-04,3.755102040817816537e-04,-1.632653061223585036e-04,4.571428571420817666e-04,3.265306122425056413e-05,8.163265306068078983e-05,-2.448979591833746168e-05,3.102040816320479773e-04,-1.061224489801783241e-04,-1.959183673474519400e-04,-1.959183673473159810e-04,-2.693877551027361989e-04,1.061224489798520470e-04,-1.387755102045648201e-04,1.061224489791542003e-04,0.000000000000000000e+00
1.306122448977182365e-04,0.000000000000000000e+00,-3.020408163272767735e-04,1.061224489790001216e-04,8.979591836711955076e-05,-6.530612244967931720e-05,8.163265306075329585e-05,-2.040816326535463041e-04,-4.897959183752684877e-05,0.000000000000000000e+00,1.877551020403878384e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.224489795914063543e-04,-8.979591836761801271e-05,0.000000000000000000e+00,-2.367346938778331212e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.448979591844440535e-04,1.551020408158563168e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.718913529694260976e-16,7.836734693878139122e-04,-3.755102040816275886e-04,2.122448979585983976e-04,7.346938775485831652e-05,-3.265306122517499555e-05,2.448979591789337247e-05,4.408163265306634182e-04,-8.163265306148739559e-05,8.163265306101612001e-05,-3.673469387753609990e-04,-5.306122448978464355e-04,1.632653061217331628e-04,-9.795918367373049654e-05,4.326530612239255801e-04,6.530612244896333719e-05,6.530612244835611621e-05,-9.795918367413833274e-05,-1.795918367351453861e-04,-5.551020408166369886e-04,1.142857142850038600e-04,1.224489795920589085e-04,7.346938775464986510e-05,7.346938775461361209e-05,0.000000000000000000e+00
-4.571428571500210267e-05,-2.367346938782772105e-04,-4.506122448985639675e-04,-1.232653061231658853e-04,3.526530612237187214e-04,-1.387755102096129399e-05,8.816326530533151245e-05,4.702040816323711098e-04,2.799999999993964001e-04,4.897959183604957587e-05,1.877551020400253083e-04,5.714285714213487334e-05,-4.897959183745434952e-05,8.163265305387443964e-06,-2.106122448987317417e-04,-3.967346938783737989e-04,2.204081632645930693e-04,-1.371428571436559207e-04,-1.551020408170254391e-04,-2.448979591844440535e-04,6.008163265306120347e-03,2.604081632645016946e-04,-4.897959183742715638e-05,8.979591836661200862e-05,2.040816326523681016e-04,-2.644897959191756407e-04,7.020408163263264082e-05,3.167346938775596784e-04,-2.873469387762417034e-04,-2.342857142864697450e-04,-2.204081632691970932e-05,1.493877551012975273e-04,-3.706122448977770063e-04,2.693877550941988386e-05,7.510204081608443994e-05,-1.142857142857107733e-04,2.171428571430018145e-04,2.032653061217595597e-04,3.428571428563710068e-04,-2.408163265309392026e-04,1.314285714285442694e-04,7.053061224482439807e-04,-2.081632653064892401e-04,3.265306122371584239e-05,-1.526530612247466981e-04,-2.922448979598384739e-04,-9.224489795897232230e-05,-1.853061224497041756e-04,-9.959183673542789555e-05,3.428571428564435399e-04
-2.538775510210472671e-04,1.551020408158835032e-04,3.551020408156077188e-04,-5.469387755175030805e-05,-2.171428571435455961e-04,-3.510204081639789172e-04,-1.469387755167858142e-05,-2.391836734697130927e-04,-2.661224489803020853e-04,-2.448979591883593040e-05,-4.979591836811725743e-05,-7.346938775557429653e-05,-3.265306122497560400e-05,-3.020408163270411764e-04,-1.893877551027286978e-04,-4.408163265373972624e-05,-3.918367346943872577e-04,2.448979591768492444e-05,-3.265306122498467064e-05,1.551020408158563168e-04,2.604081632645016946e-04,3.134693877551023196e-03,-2.530612244903118735e-04,3.020408163261529980e-04,1.306122448975188517e-04,-8.897959183741732051e-05,-2.391836734692327369e-04,2.171428571428296161e-04,3.551020408155170795e-04,-7.183673469452037151e-05,-1.134693877556732129e-04,2.857142857073663642e-05,1.469387755116198788e-05,-1.861224489802764510e-04,6.857142857129777192e-05,-4.024489795916637736e-04,6.775510204102457371e-05,3.999999999927417735e-05,-1.991836734700310656e-04,-2.734693877555523104e-04,1.991836734693604052e-04,1.102040816318615121e-04,-6.693877551070605584e-05,-1.151020408170715348e-04,-1.232653061228305687e-04,5.273469387747415802e-04,-2.318367346937197284e-04,-2.187755102048079725e-04,-1.616326530619933857e-04,-3.020408163269868037e-04
