-1.536326534207324272e-05,9.469387730188137542e-06,1.057142855135430460e-05,7.959183643667860092e-06,-1.904489799459232728e-05,1.541224488504344738e-05,-3.918367382968298512e-06,4.529795918999244468e-05,1.390204080492167883e-05,8.163262828520659550e-08,3.134693877551023196e-03,-5.306122474853095060e-06,6.367346913980855930e-06,-4.163265332198727949e-06,-1.853061228019666046e-05,1.426938771870734095e-05,-8.408163291132881846e-06,2.055510200467488112e-05,1.004081630170564559e-05,-2.195918369893358501e-05,6.767346918002755116e-06,5.583673433830857248e-06,2.759183670908664968e-05,-2.710204084236457782e-05,5.142857117247855081e-06,-2.359183709114211263e-06,-2.362448980304153267e-05,3.835102040580399212e-05,-9.469388051192132573e-07,-1.544489799520931683e-05,1.317551020529430494e-05,1.190204078125040173e-05,-4.235918368507824138e-05,-6.922449015200214473e-06,1.717551020837294342e-05,5.976326529894560995e-05,1.567346924365023530e-06,2.522448978349323698e-05,7.453061188954933170e-06,-4.538775504851455027e-06,-3.512653061563403430e-05,-2.942040819280491133e-05,-8.032653059633802837e-06,2.328979588343288866e-05,-2.500408162584521243e-05,1.434285712130529283e-05,5.126530595145340777e-06,2.318367343387474377e-05,-4.326530648666806569e-06,3.755102015185259293e-06
1.053061222428326720e-05,0.000000000000000000e+00,-1.338775511719855436e-05,2.995918365209923734e-05,3.265306102359474645e-06,-4.391836735314103859e-05,-2.416326533172253105e-05,-3.779591835560051574e-05,1.420408162660862296e-05,0.000000000000000000e+00,-5.306122474853095060e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.877551045941843319e-06,8.081632633146468886e-06,0.000000000000000000e+00,6.448979570887158390e-06,0.000000000000000000e+00,0.000000000000000000e+00,-2.097959185188416606e-05,-1.077551022963207139e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.093877553086517147e-05,3.183673464558070614e-06,1.575510204194910320e-05,-2.759183675631417783e-05,-1.314285716326440612e-05,-2.342857142132403247e-05,-1.453061227101859364e-05,-8.081632654125605079e-05,2.775510183107990909e-06,-4.897959094180798337e-07,-5.640816327054433443e-05,1.861224487805722451e-05,-6.122448986012330744e-06,-4.653061244435414735e-06,-6.114285713194521842e-05,1.428571428622477525e-05,-7.346938797925931459e-06,-3.608163264601454387e-05,-7.102040841481318174e-06,-6.204081620967937853e-06,-2.024489797442077503e-05,3.387755099828063321e-05,-1.044897961717839731e-05,8.163265279584955224e-06,0.000000000000000000e+00
-4.244897979271626719e-06,0.000000000000000000e+00,2.473469386319950588e-05,-4.155102043032091679e-05,8.979591632983763651e-07,3.061224489196967660e-05,6.367346914189305656e-06,-4.179591835480923347e-05,-9.714285720736989154e-06,0.000000000000000000e+00,6.367346913980855930e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.102040841544759248e-06,-1.461224491836338490e-05,0.000000000000000000e+00,-2.448979791566040606e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.612244883614995923e-06,6.285714260010979529e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.142857162357427502e-06,2.587755101696516565e-05,-5.142857142669696532e-06,1.224489793683285657e-05,-1.477551022406456515e-05,1.036734694541776276e-05,8.163265280917222854e-06,-3.755102051691204908e-06,1.273469385743473487e-05,-3.044897958241669873e-05,3.689795917867131990e-05,-7.004081634581885195e-05,1.640816325832812722e-05,3.999999979822865252e-06,-5.208163264284941481e-05,9.795918369350605703e-07,4.163265284046769217e-06,-1.208163264570505267e-05,-1.616326533180062616e-05,2.081632654244901047e-05,-1.257142858580153994e-05,-6.848979594114556753e-05,6.040816301427487774e-06,-8.000000025062789752e-06,0.000000000000000000e+00
-6.040816346905847994e-06,0.000000000000000000e+00,-4.000000015214055793e-06,-1.387755124874280648e-06,1.975510202084753957e-05,-4.244897965994265839e-06,1.444897956618690783e-05,5.142857155575473376e-06,1.061224482195350761e-06,0.000000000000000000e+00,-4.163265332198727949e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.816326555810061474e-06,-2.775510223982324296e-06,0.000000000000000000e+00,1.551020387797888521e-06,0.000000000000000000e+00,0.000000000000000000e+00,-2.146938776932304037e-05,-1.526530614794726463e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.877551040518672461e-06,-1.673469388151244835e-05,2.367346939233296054e-06,6.285714263826521602e-06,1.102040814334442644e-05,3.591836741639762547e-06,-5.306122473439260699e-06,1.461224488674242017e-05,5.959183653412031917e-06,2.146938776567063430e-05,-4.016326531146450411e-05,4.195918365347749238e-05,-1.632653132506972384e-07,7.918367326085831251e-06,-1.273469386678779634e-05,-2.555102040736634836e-05,-2.204081654784955959e-06,-1.877551019756142328e-05,-3.346938800946721757e-06,2.702040817557955371e-05,-4.163265321132749866e-06,3.608163263061642679e-05,-4.244897983911906138e-06,1.869387752565578346e-05,0.000000000000000000e+00
-1.321632656691366989e-05,-2.122448982031918801e-05,-8.734694084666197259e-07,-8.816326821789513027e-07,-1.460408166863187013e-05,-5.257142868640962641e-06,-7.624489830966897607e-06,-3.102040808793711292e-06,-2.012244899143130598e-05,1.551020383211987770e-06,-1.853061228019666046e-05,-9.877551045941843319e-06,-7.102040841544759248e-06,-4.816326555810061474e-06,3.134693877551023196e-03,-9.877551056019949745e-06,2.571428568840698428e-05,-4.995918402682403986e-06,1.093877548457113631e-05,2.881632650574714874e-05,-3.523265308139690881e-05,2.790204078091294647e-05,-1.093877553584078192e-05,5.387755076402319041e-06,6.285714260772274954e-06,1.116734690388670479e-05,6.039999999282334503e-05,-4.651428571668364515e-05,2.235918364390974495e-05,-1.296326534171421013e-05,5.419591836815768315e-05,-3.346938810607927884e-06,5.897959182572883768e-05,-7.600000035868032053e-06,2.713469388091426559e-05,1.631836733931925319e-05,3.814693876059727659e-05,-3.067755103241973726e-05,3.123265302498224889e-05,3.857959184177744098e-05,-8.791836737552318851e-06,-2.840816329448128943e-05,3.265306124872078524e-06,1.282448976119956542e-05,8.906122455557168092e-06,-2.632653063346175991e-05,-5.270204083368422367e-05,2.226122445426091196e-05,-5.314285749752686143e-06,8.163265280518448212e-06
1.719183670044959156e-05,2.693877530434129974e-06,-3.284081634723694476e-05,-8.334693907123235705e-06,-2.938775851693497418e-07,2.422857141558294053e-05,3.062857139281028327e-05,2.591020409067040702e-05,-4.244898074587672314e-07,4.897958982252190738e-07,1.426938771870734095e-05,8.081632633146468886e-06,-1.461224491836338490e-05,-2.775510223982324296e-06,-9.877551056019949745e-06,1.600000000000001595e-03,-1.363265308220774478e-05,1.016326527173495998e-05,1.306122428498416333e-06,-4.081632673488878892e-06,3.077550999257414368e-06,1.065306118926446512e-05,-2.367346958818536280e-06,4.244897938823256459e-06,-2.612244917873306579e-06,9.771428537428587471e-06,2.064489795343773222e-05,4.938775508610526665e-06,3.910204051279668083e-06,-1.583673472763963842e-05,1.482448979802132040e-05,-9.820408198272755955e-06,-1.728163266384926007e-05,-1.269387758514074218e-05,3.145306123064628423e-05,-1.760816327116418515e-05,2.043265304320108231e-05,1.079999998776277603e-05,-2.351020442634189933e-06,-3.662040815552719682e-05,3.679999999892839493e-05,-1.571428574367136181e-05,-7.755102013714249815e-07,-9.893877586850176342e-06,-1.544489795135324409e-05,-8.963265327859611724e-06,1.591836714361395008e-06,6.538775474715431712e-06,-2.198367350485372761e-05,3.918367326197383977e-06
2.612244878285925405e-06,0.000000000000000000e+00,9.959183658837999435e-06,1.355102038649348265e-05,-1.787755104070687441e-05,1.306122448281231059e-05,4.653061198893613441e-06,-1.975510202863269392e-05,2.726530611575600139e-05,0.000000000000000000e+00,-8.408163291132881846e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.571428568840698428e-05,-1.363265308220774478e-05,0.000000000000000000e+00,-1.624489797934480559e-05,0.000000000000000000e+00,0.000000000000000000e+00,-5.959183688785096800e-06,-2.285714310884648001e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.020408165229608904e-05,-4.783673469814424213e-05,-2.179591836770180513e-05,-1.632653083149628805e-06,2.448979382188293344e-07,-3.183673468863016889e-05,1.363265303620372862e-05,2.857142856196360787e-05,-7.673469407851016519e-06,-9.632653051550260723e-06,-1.477551020740668815e-05,2.383673467408957647e-05,1.853061223828007971e-05,-1.746938777523494174e-05,-3.020408153219675615e-06,4.995918367463411008e-05,-1.746938777753695706e-05,-1.591836734011889339e-05,-1.289795920822456479e-05,4.653061236595880863e-06,-4.571428586359978956e-06,8.734693854927067750e-06,-9.632653086714875880e-06,1.836734691302084773e-05,0.000000000000000000e+00
-5.697959218720978767e-06,3.591836714115294789e-06,-2.422857144963280103e-05,2.750204078627129767e-05,-2.635102044186517610e-05,5.359999998867178317e-05,-1.583673505023872884e-06,-1.106938774627573768e-05,1.145306121238010857e-05,-5.061224510469254667e-06,2.055510200467488112e-05,6.448979570887158390e-06,-2.448979791566040606e-07,1.551020387797888521e-06,-4.995918402682403986e-06,1.016326527173495998e-05,-1.624489797934480559e-05,1.600000000000001595e-03,8.081632633318667296e-06,2.530612225032029437e-06,-2.167346940853908150e-05,1.119183669942059715e-05,-4.897959388457872140e-07,-1.224489816300114780e-06,-2.032653063209743702e-05,1.106938772037355485e-05,3.411428570882740454e-05,-2.612244910360041857e-07,-1.042448982570474892e-05,9.910204047024904003e-06,3.869387757732834395e-06,3.485714250001897520e-06,-4.734693993240995359e-07,6.481632619215874575e-06,4.014693878222030775e-05,-7.607346939425213366e-05,-1.493877569166798419e-06,3.346938762945373778e-06,-7.648979626600483202e-06,1.966530613019693219e-05,6.897959182145315509e-06,7.893877520863543855e-06,2.853061224810649112e-05,1.872653057722906697e-05,-3.473469386973603116e-05,-2.004081634739452735e-05,-1.496326532630563507e-05,-2.586938779078850381e-05,-5.983673504955542537e-06,7.265306102365741237e-06
-1.265306124442075816e-05,0.000000000000000000e+00,1.338775508702767785e-05,5.387755079846276230e-06,2.367346936771772909e-05,2.897959183031758709e-05,4.897959158193085206e-06,-6.595918366114617015e-05,1.959183666583432967e-06,0.000000000000000000e+00,1.004081630170564559e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.093877548457113631e-05,1.306122428498416333e-06,0.000000000000000000e+00,8.081632633318667296e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.224489781198941121e-06,-1.551020410722861158e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.979591641049874178e-07,4.555102040288428871e-05,-7.257142857134028856e-05,1.453061222240442004e-05,1.371428569360849980e-05,1.657142857781419948e-05,2.857142830869681201e-06,7.346938764972699098e-06,-1.102040818350278024e-05,-2.873469386765572486e-05,-2.824489796389298692e-05,2.693877549051436937e-05,-8.489795925372509792e-06,5.714285694475081783e-06,-2.693877540648181801e-06,-3.346938775171421504e-06,-4.497959185855590977e-05,-1.714285713733223730e-05,8.489795892682104980e-06,1.877551021670257556e-05,-4.816326546257611836e-06,-4.881632655268880152e-05,1.902040813791913262e-05,-1.404081635171273166e-05,0.000000000000000000e+00
2.481632651130559003e-05,0.000000000000000000e+00,1.844897957739509748e-05,1.387755099903778755e-05,2.204081613040570233e-06,-8.489795924493392931e-06,1.534693875068374674e-05,5.877551032286630540e-06,6.448979584200772280e-06,0.000000000000000000e+00,-2.195918369893358501e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.881632650574714874e-05,-4.081632673488878892e-06,0.000000000000000000e+00,2.530612225032029437e-06,0.000000000000000000e+00,0.000000000000000000e+00,8.244897943886702346e-06,7.755102015952822158e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.310204083689329488e-05,-2.130612245280964718e-05,-2.938775509146644825e-06,-1.983673471643491955e-05,1.077551018355554920e-05,3.363265306678658834e-05,-4.244897984401310763e-06,-6.367346948347922651e-06,-2.359183675477625840e-05,4.734693887593078195e-06,-8.979591874876437408e-07,4.195918365387626872e-05,1.918367346292460031e-05,1.044897957199911680e-05,-8.326530601916822710e-06,-1.657142857076315164e-05,-2.269387757251799205e-05,1.175510204803320467e-05,5.714285460684770505e-07,1.934693878686062792e-05,8.163265289925889198e-06,-4.800000002202589361e-05,-2.432653063858378052e-05,1.469387752554075911e-05,0.000000000000000000e+00
1.791020405981633273e-05,2.595918365872711871e-05,-6.857142867771604374e-06,-6.644897975860431808e-06,-1.572244900021828494e-05,-7.065306122994277670e-05,1.614693875526546226e-05,4.281632653394155328e-05,1.049795917845595196e-05,1.730612243358066200e-05,6.767346918002755116e-06,-2.097959185188416606e-05,2.612244883614995923e-06,-2.146938776932304037e-05,-3.523265308139690881e-05,3.077550999257414368e-06,-5.959183688785096800e-06,-2.167346940853908150e-05,1.224489781198941121e-06,8.244897943886702346e-06,6.008163265306120347e-03,6.024489775373485150e-06,1.624489794349139848e-05,1.665306120918084244e-05,-4.081632798368577586e-07,-1.551020410324993520e-05,-2.292244898764643442e-05,-1.050612245539472743e-05,-8.995918383302817673e-06,-6.620408184341467997e-06,-7.934693876510362596e-06,-5.916734696004402648e-05,-2.911836735696149200e-05,-1.684897961263152416e-05,-7.114285714262355185e-05,-2.071836735511125267e-05,-1.012244906516616908e-06,-1.404897959635987695e-05,-1.413061226654354114e-05,3.961632653407611308e-05,1.110204076589272501e-06,2.173061222797678435e-05,1.503673469620412058e-05,9.412244877507186722e-06,4.328979592164683253e-05,4.505306121407134554e-05,-2.430204082699017058e-05,-1.793469389831811941e-05,-8.155102062407898169e-06,-1.657142858584405827e-05
6.146938738968036777e-06,6.204081607473063994e-06,-2.764081634807981943e-05,1.710204078655227337e-05,7.183673433423713848e-06,3.433469386631229393e-05,-1.061224526432073759e-06,-1.324081631900838726e-05,-2.905306123642293638e-05,9.877550995306610143e-06,5.583673433830857248e-06,-1.077551022963207139e-05,6.285714260010979529e-06,-1.526530614794726463e-05,2.790204078091294647e-05,1.065306118926446512e-05,-2.285714310884648001e-06,1.119183669942059715e-05,-1.551020410722861158e-05,7.755102015952822158e-06,6.024489775373485150e-06,3.134693877551023196e-03,-1.657142859706410741e-05,1.787755099430408191e-05,2.122448954584486742e-06,-3.768979595429402282e-05,-7.800816327248867132e-05,-1.012244898176802804e-05,1.681632650194905948e-05,-1.320000003574810972e-05,-3.128163265130527959e-05,2.303673465823343229e-05,-4.482448980780656087e-05,6.848979556012609720e-06,1.711020408648399366e-05,-9.257142864414786437e-06,9.506122447536859447e-05,1.685714284502543155e-05,2.229387751447127862e-05,1.685714286201864381e-05,-2.604081635306380033e-06,6.518367343940102156e-05,2.089795918484537766e-05,7.885714250296089228e-06,2.142857143511032260e-05,-7.428571449312840179e-06,-1.282448981291330193e-05,-3.600000035390486917e-06,3.236734690287857157e-05,-4.000000025201532235e-06
