-1.632653061112834800e-05,1.231020408322827875e-05,2.426122448096830920e-05,9.787755094922294857e-06,-1.623673469056969166e-05,3.643265304950683869e-05,-8.351020413827638011e-06,5.123265304951099314e-05,-2.853061224969252304e-05,3.448979592453866016e-05,1.097142857142857468e-02,-1.107755101509402353e-05,4.495510204485061621e-05,-2.048979590742835258e-05,7.412244900764358911e-06,2.528163265694668827e-05,3.159183675468003425e-06,-1.524897958935693079e-05,-2.715918367065687172e-05,-3.490612244392923033e-05,1.545306122631627624e-05,-4.069387756264481723e-05,7.428571472151713526e-07,-1.496326530362083405e-05,1.103673470031247534e-05,-5.746938770446084622e-06,-1.090612245781246734e-05,5.958367345813644109e-05,-3.784489795574946943e-05,-8.114285709226228213e-06,1.404081632195875460e-05,-8.571428572717299150e-07,4.133877551939094331e-05,-3.503673470500848252e-05,-2.280816326482004494e-05,6.170612244356247274e-05,1.224489796240877078e-05,-7.077551030875582439e-06,-7.534693887913765165e-06,-3.195918368181556327e-05,-4.910204082769425120e-05,-2.633469387598815325e-05,3.842448978487428252e-05,-4.057142858433187806e-06,-3.416326531671619971e-05,8.065306110853629666e-06,3.126530618393449289e-06,1.279999998971899642e-05,-1.290612244563033733e-05,5.455510202988263219e-05
8.138775505557668160e-06,4.879999999514978126e-05,-2.772244897463398372e-05,6.635918367995897137e-05,-3.714285735695208839e-06,-5.188571429290695633e-05,-7.948571427915896109e-05,1.322448976403420648e-06,1.417959184273886895e-05,2.555102003663342487e-06,-1.107755101509402353e-05,3.134693877551023196e-03,2.591020405276875228e-05,3.044897956576788668e-05,-2.172244899134136964e-05,8.955102011523778725e-06,-4.400000000412917605e-05,-1.709387756257793446e-05,2.899591834604878224e-05,-3.755102390123435189e-07,-2.106122449324734618e-05,-2.084081632940926244e-05,-1.005714289176287225e-05,-3.020408286745519021e-07,2.574693874006183706e-05,8.138775480924311892e-06,3.303673467709569641e-05,1.825306121684887409e-05,7.175510191957697345e-06,1.413061221471198743e-05,-4.352653060572950954e-05,-2.493061224282343879e-05,1.858775511213230395e-05,-6.080000000309874531e-05,2.525714285041932131e-05,-4.197551021997986950e-05,2.739591836816191741e-05,3.681632653522363914e-05,-4.836734695033961920e-05,-4.369795917797415346e-05,-5.647346939478967902e-05,-1.590204082015525755e-05,-6.159183674604010498e-05,1.577142857670363175e-05,3.492244896841532415e-05,7.657142854254419631e-06,5.575510204634843975e-05,-2.106122448115724343e-06,3.203265304956610536e-05,2.204081607929012905e-07
-5.928979592076559567e-05,1.967346938513063703e-05,-4.351020405474306839e-06,-1.346938770931314844e-06,-9.306122464382481855e-06,2.617959182888214716e-05,2.908571429084202021e-05,-4.464489796354437749e-05,-4.687346938204287375e-05,6.551020405107527286e-05,4.495510204485061621e-05,2.591020405276875228e-05,4.604081632653065671e-03,-6.693877573290473267e-06,4.514285704976364654e-06,-2.693877553448826439e-05,-1.080000000245397297e-05,7.697959173866571300e-06,5.763265289168083657e-06,-1.685714288593601838e-05,2.386122448616352523e-05,6.506122445618497797e-06,-1.551020703889712380e-07,-1.485714294131262148e-06,-3.299591839644558139e-05,-7.028571452332926430e-06,2.404081631170145917e-05,-2.775510212445067669e-06,1.763265305236940390e-05,-2.175510206421281211e-05,1.257142863414382231e-06,-8.751020406339469904e-06,-2.719183672353523649e-05,-1.044081633059654137e-05,9.240816322591085237e-06,-3.738775522900162699e-06,-6.628571426428303746e-06,5.355102043145447080e-06,-5.611428572596836926e-05,4.742857146795475028e-06,-1.968979592667338249e-05,8.857142853568414793e-06,-4.352653062307617509e-05,-1.030204081137527088e-05,1.377142855987495446e-05,-6.359183677209495820e-06,2.220408170298637289e-06,7.877551020349202423e-06,-4.287346939777911725e-05,-2.097959187988897350e-06
1.469387755914653083e-06,2.530612244245685203e-06,-3.926530611303776115e-05,3.918367359295624990e-06,1.053061223036457073e-05,2.318367346516037324e-05,1.395918368556212337e-05,-2.693877550971896442e-05,-2.171428570176870982e-05,-3.591836755025880339e-06,-2.048979590742835258e-05,3.044897956576788668e-05,-6.693877573290473267e-06,0.000000000000000000e+00,-3.183673476666298598e-06,1.224489774347278905e-06,1.371428571483415104e-05,-3.485714286327488222e-05,-6.612244912949276024e-06,-7.591836760089325803e-06,-1.004081632534206780e-05,-3.020408163169992891e-05,1.469387752539575046e-05,3.599999999349475400e-05,6.122448959122275417e-06,-3.387755104168355689e-05,-1.779591838688200666e-05,-4.897959188798988523e-06,-4.163265312604424895e-06,1.175510201930335143e-05,-1.795918355308479677e-06,1.469387762503486693e-06,-4.244897949630937774e-06,5.061224489913362202e-05,-3.183673470276851758e-05,-4.620408165423759789e-05,3.918367346920943056e-05,-1.665306121527120923e-05,3.273469386798826219e-05,-4.073469386641476430e-05,4.416326530190925654e-05,-2.424489795731601090e-05,-2.285714295794678119e-06,-2.326530611255048076e-05,2.889795917395506623e-05,-1.624489795802852351e-05,2.800000000632455404e-05,-3.632653060651939943e-05,1.551020407461977435e-05,-8.595918367348512096e-05
-9.714285706725522183e-07,-2.377959183479474132e-05,-1.746938777363984571e-06,1.173061224484104010e-05,-3.066122449610636654e-05,-2.500408164145177754e-05,3.330612246407568628e-06,-3.795102041567574482e-05,-3.586938775303393038e-05,1.523265304869329881e-05,7.412244900764358911e-06,-2.172244899134136964e-05,4.514285704976364654e-06,-3.183673476666298598e-06,7.346938775510203704e-03,-1.272653062140654452e-05,4.562448979620168006e-05,-3.515918367596222326e-05,-1.001632653606167569e-05,2.853061223323403252e-05,-5.604081632490206979e-05,2.882448978991823202e-05,6.342857131180542005e-06,6.065306121132521532e-06,1.653061223179233470e-05,3.876734692905542656e-05,9.184489794975729884e-05,-4.736326531513362605e-05,-4.726530613672297210e-06,-5.152653062139391817e-05,9.461224491622295782e-06,-2.669387754922316873e-05,1.455510205261805371e-05,-3.339591837383118700e-05,2.832653061220299256e-05,7.273469380247072948e-06,-9.885714281874871204e-06,-1.922448979825207104e-05,-2.351020409097297662e-05,5.795918368184269891e-06,-2.026938776394586648e-05,-9.861224488801596005e-06,1.929795917372432811e-05,4.296326530879438551e-05,-2.383673470402481180e-05,1.502040815608427189e-05,-7.380408162434378588e-05,1.328979591390983970e-05,-2.079183673573131860e-05,-3.878367347668853880e-05
-2.970612245285633992e-05,-1.779591837002474319e-05,6.040816328272227685e-06,-2.435102040329425573e-05,3.485714284047226061e-05,2.917551019531376921e-05,8.637551021019517709e-05,-9.469387760096186507e-06,3.975510209167031898e-06,1.623673466414185374e-05,2.528163265694668827e-05,8.955102011523778725e-06,-2.693877553448826439e-05,1.224489774347278905e-06,-1.272653062140654452e-05,4.604081632653065671e-03,3.369795918089038035e-05,-2.938775519396948815e-06,1.323265304505135242e-05,-1.322449009628544020e-06,-1.666938775803746667e-05,2.166530611888485580e-05,-4.800000029701681029e-06,-1.588571429443658850e-05,7.012244867541328364e-06,2.370612242471977890e-05,2.397551019013877973e-05,-3.934693885857157897e-06,-3.270204082456265636e-05,-4.759183697890670967e-06,5.085714291456959589e-06,-2.023673469168165177e-05,1.866122450038345233e-05,1.978775509797861247e-05,1.626122448623046617e-05,-3.693877552285338507e-05,7.485714288417348715e-06,5.102040818090996823e-06,9.208163253444556551e-06,-5.176326530161573768e-05,1.313469386952274331e-05,-4.231836735002265806e-05,-1.377959184850505804e-05,-5.124081632244390416e-05,-2.925714286831603887e-05,-2.088163265751348692e-05,-9.387755094670621482e-06,2.612244897882947859e-05,-4.333877551928532287e-05,-5.020408168262932810e-06
2.951836734928300237e-05,-1.453877550866000566e-05,-2.948571428979767557e-05,1.461224489606829358e-05,2.575510204011137965e-05,2.964081631739094957e-05,-9.926530612349082009e-06,2.167346937970953587e-05,1.196734693890212776e-05,-1.554285714700181134e-05,3.159183675468003425e-06,-4.400000000412917605e-05,-1.080000000245397297e-05,1.371428571483415104e-05,4.562448979620168006e-05,3.369795918089038035e-05,8.620408163265307067e-03,-4.799999998660750908e-06,5.063673469286396778e-05,-1.844081633040968554e-05,-2.562448979325204543e-05,2.702857141956509682e-05,2.569795917919211862e-05,-2.671020408074218727e-05,-2.109387755420088261e-05,-8.163265661628557842e-08,-2.277551029559358678e-06,-1.165714286704864290e-05,-2.415510203963940449e-05,5.652244897701193255e-05,-5.019591836787046208e-05,5.740408163439438861e-05,4.826122450152464069e-05,-3.537959184505687826e-05,-4.154285714193098940e-05,1.540408162661140837e-05,1.976326531060146105e-05,4.435102040342528320e-05,-5.575510214052706854e-06,-1.671836734872460495e-05,-4.911020409182694391e-05,4.955102044053843770e-06,1.639183672465210540e-05,2.824489797494989921e-06,6.098775509247029140e-05,1.888163264429190114e-05,-1.369795917593328102e-05,-3.026938776176374611e-05,3.303673469484114507e-05,4.613877550182431494e-05
6.742857143214173474e-06,-1.082448979509675384e-05,-5.297959185117300083e-06,6.639183673478587784e-05,-2.644081633264266562e-05,1.240816325668145046e-05,2.950204081808118750e-05,3.216326523717124975e-06,-2.758367346765688618e-05,-1.693061225638734874e-05,-1.524897958935693079e-05,-1.709387756257793446e-05,7.697959173866571300e-06,-3.485714286327488222e-05,-3.515918367596222326e-05,-2.938775519396948815e-06,-4.799999998660750908e-06,7.346938775510203704e-03,6.612244891388292061e-06,-8.677551032362615621e-06,-1.586122448949525685e-05,1.777959182953330793e-05,4.081631491749365479e-08,7.787755100116818094e-06,1.452244896747071859e-05,-6.440816335284931599e-06,6.213061223472587794e-05,2.686530611405424149e-05,2.252244897785137296e-05,-1.480000000861404615e-05,3.893877553221411337e-06,4.522448979862360181e-05,7.183673481127051744e-06,-2.542040817068481635e-05,6.122448980039783695e-07,-2.896326531377071953e-05,1.028571429007030416e-05,-8.155102042668586462e-06,1.079183672461795583e-05,-5.551020400528670082e-07,4.291428570600808293e-05,-5.331428571340350256e-05,2.629387754072412528e-05,1.502857143108355536e-05,-4.373877552049768068e-05,3.075102040087719949e-05,-3.682448978779641921e-05,-2.937959184137241015e-05,-2.887346938917901068e-05,4.367346931492057300e-06
-3.431836734759029320e-05,-4.408163265428350784e-05,5.355918367391742475e-05,-2.399999998047954866e-06,3.044081631532039020e-05,-8.163265314885515781e-06,8.489795922155127987e-06,-4.042448980166670511e-05,-3.335510203821370236e-05,2.994285712141401770e-05,-2.715918367065687172e-05,2.899591834604878224e-05,5.763265289168083657e-06,-6.612244912949276024e-06,-1.001632653606167569e-05,1.323265304505135242e-05,5.063673469286396778e-05,6.612244891388292061e-06,6.008163265306120347e-03,7.673469365907244319e-06,3.844897959064034982e-05,-2.670204082268173485e-05,3.008979589830603092e-05,4.563265300729743358e-06,5.890612242756271803e-05,-4.216326532269221839e-05,4.960816325355044528e-05,-9.229387756039916411e-05,-3.717551020915650813e-05,-1.568163266963078686e-05,6.318367350428476566e-06,1.493877553514919373e-06,-1.079183672352585761e-05,-1.368979592393147400e-05,-2.342857143044598778e-05,-3.031836735748993420e-05,5.404081636016777546e-06,-8.514285714390070961e-06,1.944489794867684934e-05,2.665306122733619319e-05,4.693877543120994873e-06,-1.608163265400400433e-05,-8.024489806612403626e-06,5.102040820266128304e-06,-3.533061225583794963e-05,-6.269387761037355453e-06,-4.388571427808993979e-05,4.678367346722112752e-05,4.661224485140135813e-06,-1.781224490359200937e-05
2.881632648689601206e-06,-3.542857143276226744e-05,-9.518367342427195679e-06,2.462040816929329118e-05,2.636734672596306623e-06,7.934693870066537427e-06,3.167346945283225456e-06,-4.976326530981918961e-05,3.453061231173393676e-06,1.920816322914860482e-05,-3.490612244392923033e-05,-3.755102390123435189e-07,-1.685714288593601838e-05,-7.591836760089325803e-06,2.853061223323403252e-05,-1.322449009628544020e-06,-1.844081633040968554e-05,-8.677551032362615621e-06,7.673469365907244319e-06,3.134693877551023196e-03,-6.506122452932375728e-06,-5.587755102367803465e-05,-1.773061228047273649e-05,-7.551020419994692660e-06,-1.216326534137400023e-05,-3.305306125492688170e-05,-8.635102042418653953e-05,1.369795917682599107e-05,-2.297142858330918314e-05,6.759183643837271394e-06,-1.027755101391094978e-05,-6.097959182947047476e-06,4.070204082608418298e-05,-4.747755102394854898e-05,-4.984489796546573046e-05,-1.182857144478549081e-05,-5.975510203900004335e-06,3.631836735071564267e-05,2.213877549908592796e-05,-3.278367346263594696e-05,8.179591828514083782e-06,-4.297142857539222192e-05,2.718367345832404383e-05,-4.976326530092834555e-05,1.593469386648103982e-05,2.840816324110901497e-06,-4.423673468809403417e-05,-3.502040816257755525e-05,6.897959171604994214e-06,-5.973877551385234396e-05
3.311020408320104909e-05,-2.285714285460993815e-05,-2.735510204496080074e-05,4.175510203925732915e-05,-1.755918367461326140e-05,-1.168163266305381253e-05,6.442448979629367080e-05,-2.604081633514616003e-05,2.309387755128118494e-05,2.264489795503142928e-05,1.545306122631627624e-05,-2.106122449324734618e-05,2.386122448616352523e-05,-1.004081632534206780e-05,-5.604081632490206979e-05,-1.666938775803746667e-05,-2.562448979325204543e-05,-1.586122448949525685e-05,3.844897959064034982e-05,-6.506122452932375728e-06,8.620408163265307067e-03,2.156734693046859466e-05,2.926530611779378765e-05,6.555102041897533289e-06,-1.183673472924659393e-06,-2.910204081978713263e-05,-1.788571429460738879e-05,-6.955102049191192102e-06,-3.437551020366988919e-05,-1.369795918596154125e-05,9.795918327751229211e-08,-6.575510203778140534e-05,-5.061224478757659952e-06,-1.967346939610598174e-05,-7.742857142807450018e-05,6.130612238716523740e-06,-2.262040815857763881e-05,4.048979587584778280e-06,3.195918366354446628e-05,2.881632651761973512e-06,-4.177959184631941107e-05,2.933061224638032857e-05,-9.542857152289761647e-06,3.591836736845411646e-06,4.747755101028147586e-05,-5.608163273655850849e-06,-4.584489795151596960e-05,-4.080000000662918717e-05,-1.109387755145270881e-05,1.799183672629320964e-05
-2.063673470311712128e-05,-1.569795919202332017e-05,-3.074285715599441471e-05,1.213061223174284743e-05,-1.319183673969537172e-05,2.068571427251516385e-05,1.208163264065693621e-05,-2.033469389084667969e-05,-4.979591961630701894e-07,2.408979591741512456e-05,-4.069387756264481723e-05,-2.084081632940926244e-05,6.506122445618497797e-06,-3.020408163169992891e-05,2.882448978991823202e-05,2.166530611888485580e-05,2.702857141956509682e-05,1.777959182953330793e-05,-2.670204082268173485e-05,-5.587755102367803465e-05,2.156734693046859466e-05,1.570612244897959600e-02,-8.938775513565215216e-06,-1.767346939553640850e-05,-8.089795919900521541e-06,-7.319183674031502697e-05,-4.366530613200635781e-05,-2.984489797186009574e-05,5.015510203344929289e-05,-7.036734699345526430e-06,-4.880816327771670950e-05,2.829387754045083637e-05,-6.253061224125824472e-06,-4.881632666415519319e-06,8.685714281387211944e-06,1.484081631885047653e-05,5.866122448714609585e-05,-2.914285727415770135e-06,5.714285713052511451e-05,2.301224488454147710e-05,-1.078367348223657115e-05,2.164897958329652835e-05,-3.377959184814668004e-05,7.167346937680158946e-05,6.088979590682732116e-05,3.271836733332436956e-05,3.386122448916093001e-05,-2.465306136395393448e-06,2.171428570744217716e-05,-1.692244899258998959e-05
