-1.744671896841687442e-06,0.000000000000000000e+00,1.123444820605445926e-05,6.830704191940206726e-06,-5.419567897235744169e-06,-9.068863792260906109e-06,-7.811311829586387034e-06,-1.534777580314283796e-05,-1.184596779468805039e-05,0.000000000000000000e+00,3.138987584155983335e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.232816159606024087e-06,5.139392108666207548e-06,0.000000000000000000e+00,1.859152107597239478e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.044158421092955535e-05,-6.029231834236981058e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.484478835584340572e-07,-1.669807981541371333e-05,2.839422418166037687e-05,9.646081839953524195e-07,9.814656104722985219e-06,1.404796821136145013e-05,1.079592016617336725e-05,1.441216019337776544e-05,1.744777611134562534e-05,-4.000095980760676184e-05,1.948115218886048439e-05,9.171224890636153759e-08,-8.911791787524769859e-06,-8.384927905780159563e-06,2.119307220427302241e-05,-1.983023816931606120e-06,1.788400019242519789e-05,-1.609532779989208962e-05,-1.392655984400192892e-05,3.400496204508662856e-06,9.081442015057561434e-07,1.564134425979801790e-05,2.770816159958222613e-06,1.237344016469243968e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000222103286212416e-06,0.000000000000000000e+00,4.008727204851680881e-06,-1.976788145396923824e-07,3.629393111270751149e-06,1.861171420003415733e-05,-9.982762835591962869e-06,1.078342620042249678e-05,-3.927956791827114102e-06,0.000000000000000000e+00,5.232816159606024087e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.146771159146855013e-03,-7.700441885361009042e-06,0.000000000000000000e+00,-3.860768957864024742e-07,0.000000000000000000e+00,0.000000000000000000e+00,-2.402430879577810430e-05,-1.152309283636299142e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.916018886528931375e-07,3.168133017827923226e-05,-3.924198831439795754e-06,-1.563480781008319553e-05,2.265194101735978904e-06,-1.623966779629171242e-05,-4.572044844275424680e-06,-2.009115981682629837e-05,-6.783425895662276162e-06,2.873746018183798157e-05,-7.873701813099209801e-06,2.672673823511662050e-05,-1.151403278831786281e-05,2.818780985291979846e-07,6.369503205760906894e-06,2.527049918232826542e-05,-8.415249811988267936e-06,-4.236022179360254825e-05,-1.715689841308432051e-06,-2.967602079839704032e-05,5.051381187892722835e-06,1.191005625356122977e-05,1.009878416102782950e-05,-7.156898413906986889e-07,0.000000000000000000e+00
2.003640706682574546e-07,0.000000000000000000e+00,-1.362082585032453608e-05,-1.799797870072339379e-06,-9.479733925954469953e-06,1.068046814955980750e-05,-2.840205889920177640e-06,-1.053978782350473153e-05,-1.404338446642228178e-07,0.000000000000000000e+00,5.139392108666207548e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.700441885361009042e-06,1.600119996227444830e-03,0.000000000000000000e+00,1.320126073567351455e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.606014215038698012e-05,2.360334108164607869e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.820076075384704950e-06,-2.445853984234247491e-05,-3.390003784009554266e-05,6.819504128396935982e-06,-2.159771928855747092e-06,5.960184178310790060e-06,-6.180289889190504482e-06,1.090008015669496899e-05,-3.660211925327061522e-06,1.286052016913341589e-05,1.249987616280812119e-05,1.165915616940793598e-05,8.640054157793564116e-06,7.198360663096536882e-07,1.394008617416897522e-05,-1.103936183666220927e-05,-6.120499873252249756e-06,8.079636173774495944e-06,-1.377977989325263053e-05,6.020398173767205208e-06,-1.534007785819468950e-05,3.800027218570090071e-05,-5.001918926827997325e-07,-5.379779893677216762e-06,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.511465935859050091e-06,0.000000000000000000e+00,-1.293980861238885893e-06,1.099363711920542386e-05,-5.488378939877414098e-06,7.865258144557074615e-06,5.466489106598082515e-06,3.205332217182110810e-05,-7.263288471781592648e-07,0.000000000000000000e+00,1.859152107597239478e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.860768957864024742e-07,1.320126073567351455e-06,0.000000000000000000e+00,1.596216031207853270e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.394447286213630122e-05,1.749479099144579664e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.882393935454423683e-06,6.894010149860463343e-06,4.801197151960145959e-06,1.893562412269567119e-05,-1.967181935680351046e-06,4.542041688315734405e-07,-6.770864900640383155e-06,2.279748014899496411e-05,5.466780675922322530e-07,1.004362015821769205e-05,9.503906156949071260e-06,8.786586160658416134e-06,-1.261700846910684959e-06,-1.774833936818431823e-06,-2.026270884014635953e-05,1.593990315051918571e-05,-7.704249877504842914e-06,1.279146616417481397e-05,-3.586929904209057440e-06,1.907463164974032566e-06,1.624571395186791278e-07,2.949143217678695805e-05,2.706048091938306754e-06,-8.186929906228712639e-06,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.766707814310208846e-05,0.000000000000000000e+00,-5.030676792916466411e-06,-9.867170789212842408e-06,-3.949442852535511861e-06,-2.429661383196446423e-05,-1.592686793339126439e-06,-4.084752593525031727e-05,-2.644592828282554819e-06,0.000000000000000000e+00,1.044158421092955535e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.402430879577810430e-05,1.606014215038698012e-05,0.000000000000000000e+00,-2.394447286213630122e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.004854958752248173e-03,-3.261185680081268856e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.342697845853948024e-06,3.772817007496875874e-05,-1.258650942803640760e-06,-1.156239178368156928e-05,8.731906142589451747e-06,-3.530653187955312688e-05,-2.244970479481356307e-05,5.229716011123652919e-05,2.747526145596701497e-06,2.700154004697807864e-05,-6.547559791869606016e-05,-5.063003776617502893e-05,4.785808317442352688e-05,1.965822137961481531e-06,-1.630305292132927519e-05,2.185735105675323808e-05,-3.162224978470185022e-05,2.699292210195380903e-05,2.432190209011864113e-06,3.585871062083967331e-06,2.566276920124010985e-05,-3.256965576636794424e-05,-8.633183796513677066e-06,9.532190198946466353e-06,0.000000000000000000e+00
-1.039389307955218555e-08,0.000000000000000000e+00,5.308971216533286963e-06,1.974313318364728786e-05,-1.062210898794546665e-06,2.320922199650077289e-06,5.977201172124857464e-06,7.782298206415738662e-06,-3.914376078772985323e-05,0.000000000000000000e+00,-6.029231834236981058e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.152309283636299142e-05,2.360334108164607869e-06,0.000000000000000000e+00,1.749479099144579664e-06,0.000000000000000000e+00,0.000000000000000000e+00,-3.261185680081268856e-05,3.129832111154917662e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.753654111258384773e-06,-6.861909820465861287e-06,-4.936826817347750307e-06,-6.758583814492347130e-06,-4.719037895561939422e-06,-7.055363785424262346e-06,4.904215158640923278e-06,3.339332018514884481e-05,3.617702109104392605e-06,1.009658018136239122e-05,1.009035418919612681e-05,-1.230952575659305381e-05,7.675491208836149326e-06,7.973694099328021423e-06,3.732819203849935263e-06,5.026727177948053793e-06,-4.938249806851757739e-06,4.453039420193594111e-05,-7.838369841639547531e-06,4.286767201211461042e-06,1.110651320035405121e-05,2.433728825668168838e-05,-1.634396783600777781e-05,-1.243836983166879406e-05,0.000000000000000000e+00
