2.180100000089835177e-04,-8.688999999029167753e-05,-8.714999999922534712e-04,5.538000000548937152e-05,-2.433599999920321721e-04,3.419000000348670909e-05,1.800600000085861296e-04,-3.089299999942118902e-04,6.022400000093020012e-04,-4.980999999693036528e-05,1.114279000000295561e-02,-1.030199999950687229e-04,4.815000000668590019e-05,0.000000000000000000e+00,1.551200000080577013e-04,5.570000000776342830e-05,4.436200000098589058e-04,1.943900000098697234e-04,-2.701999999188409163e-05,9.454000000530538017e-05,2.123900000093881246e-04,-1.681999999968430970e-04,-1.949699999941323370e-04,1.538000000933514855e-05,-5.297999999687164063e-05,-4.233099999929601509e-04,-1.252999999556969613e-05,8.946900000047497414e-04,4.446300000088276860e-04,2.152100000079038011e-04,-5.084799999915956548e-04,-2.961999999897546587e-04,1.876200000024419445e-04,-5.106499999962821335e-04,2.740100000036549410e-04,-5.262999999963158260e-04,-1.299799999965878250e-04,1.170200000071286439e-04,-3.821899999962852235e-04,-2.053699999935432174e-04,1.217500000044724473e-04,-2.466499999894677941e-04,-6.253699999956285893e-04,6.448000000824904987e-05,-3.293999999709473769e-05,-3.686699999949638595e-04,-8.659399999967343220e-04,-4.061999999944720940e-04,-5.369999990456619798e-06,-6.742999999960197499e-04
2.026200000058153705e-04,-1.211799999937257510e-04,2.570000000040595367e-04,1.115600000054506324e-04,6.568000000395368687e-05,6.378000000395456226e-05,2.097200000048538016e-04,2.983400000055036472e-04,-1.171199999937533320e-04,2.578000000119651247e-05,-1.030199999950687229e-04,3.140760000003295360e-03,-1.946999999972165440e-04,0.000000000000000000e+00,-2.705599999962560176e-04,-4.659999999623298805e-05,2.564400000046873629e-04,-6.381999999438559001e-05,1.276000000360877351e-05,-8.451999999781190098e-05,5.218000000561939800e-05,-1.883999999959806715e-04,-1.013999999777137617e-05,5.156000000583471632e-05,-4.275999999903135063e-05,3.878000000334669295e-05,-9.485999999614413980e-05,-1.652199999969683475e-04,-1.649399999947842588e-04,7.902000000348241571e-05,-2.037599999943351392e-04,-3.443999999931390832e-04,1.544400000024204189e-04,3.097000000035210476e-04,1.246200000031283395e-04,7.940000000328240048e-05,3.240000002402432244e-06,2.372400000055785441e-04,-2.977999999664859843e-05,4.506000000659149407e-05,-2.014999999965239041e-04,1.177000000055494766e-04,-2.049399999960455077e-04,3.576000000538037682e-05,1.437200000043992176e-04,-4.395399999961302484e-04,4.277200000027403526e-04,7.560000000483846350e-05,-1.049399999953903873e-04,6.340000000382151057e-05
-1.001499999927490947e-04,-1.466499999914772090e-04,3.025000000077548989e-04,2.593000000072898104e-04,7.040000000479995634e-05,-2.828499999941724852e-04,-3.708999999918471957e-04,-1.360499999932818227e-04,-2.935999999915672731e-04,-1.284999999828784212e-05,4.815000000668590019e-05,-1.946999999972165440e-04,4.007750000004306479e-03,0.000000000000000000e+00,7.320000000798909667e-05,6.450000000401967526e-05,2.157000000083675317e-04,-5.584999999241890833e-05,9.530000000612659505e-05,4.190000000314775264e-05,-1.358499999923878931e-04,4.300000000634351949e-05,-8.544999999693381199e-05,-6.999999929702127588e-07,2.470000000143190988e-05,-2.003499999948532562e-04,-2.120499999956892978e-04,1.396500000057088187e-04,-9.449999992972024643e-06,-5.814999999587122659e-05,2.572000000075069792e-04,-1.969999999904548105e-04,5.570000000393315887e-05,-1.202499999947148623e-04,4.398500000050153957e-04,-1.549999999506113113e-05,-2.202999999957877542e-04,-2.952999999925598473e-04,-5.714999999473224790e-05,-6.944999999236589616e-05,2.537500000062697936e-04,3.197500000082786897e-04,1.705500000044324338e-04,-8.719999999218241982e-05,3.741000000047067786e-04,-1.799499999928233507e-04,-2.408999999960470539e-04,2.930000000069821198e-04,-3.944999999216936004e-05,3.450000000537745137e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.271999999128084369e-05,-7.991999998879784073e-05,-8.199999999114471194e-05,-2.953599999916400876e-04,1.379200000077851485e-04,1.643200000055466958e-04,2.396800000098453509e-04,1.409600000068511605e-04,-2.852799999897293048e-04,-7.679999997067810114e-06,1.551200000080577013e-04,-2.705599999962560176e-04,7.320000000798909667e-05,0.000000000000000000e+00,7.759360000006099156e-03,-1.603999999937322229e-04,2.873600000092846329e-04,-7.999998896668358839e-08,-2.325599999923877448e-04,-1.508799999954124615e-04,-6.560799999907329649e-04,1.704000000052330321e-04,2.998400000057133141e-04,-8.535999999093046853e-05,8.256000000261831673e-05,-9.567999999271492584e-05,6.201600000054208195e-04,2.883200000058927515e-04,-6.135999999012931028e-05,2.488800000065571894e-04,2.285600000097032236e-04,8.464000000101279397e-04,2.293600000033424458e-04,4.068000000054805554e-04,-3.747199999949435423e-04,2.536000000050719905e-04,4.765600000044556417e-04,5.125600000089880481e-04,6.916800000044132091e-04,-2.513599999917071059e-04,-1.459999999942063198e-04,-1.311999999891177993e-04,3.886400000053802373e-04,2.944000000859592348e-05,-3.543199999954671497e-04,7.962400000067759720e-04,-3.483199999961272830e-04,6.664000000088377007e-04,-4.135999999010930850e-05,-1.303999999949789768e-04
4.830000000743961408e-05,1.713000000087561148e-04,-4.049999999919950966e-04,2.854000000077627774e-04,-1.087999999936917206e-04,4.777000000044662187e-04,-3.019999999154254766e-05,-9.018999999927945765e-04,9.200000007703046379e-06,-1.022999999991114350e-04,5.570000000776342830e-05,-4.659999999623298805e-05,6.450000000401967526e-05,0.000000000000000000e+00,-1.603999999937322229e-04,4.691000000004219572e-03,-2.453999999925127184e-04,-6.299999991909999153e-06,-1.765999999944201093e-04,1.882000000029693254e-04,4.370000000719631572e-05,6.400000000528205391e-05,6.490000000292095450e-05,-2.345999999924242019e-04,-3.399999997988345513e-06,-4.729999999486533824e-05,1.001000000050433769e-04,3.227000000047830497e-04,-4.709999999108482882e-05,5.430000000417045669e-05,1.616000000072004283e-04,5.140000000088962295e-04,5.460000000340192727e-05,1.905000000057555098e-04,-1.716999999952228961e-04,1.510000000036759715e-04,6.600000003909034518e-06,-2.233999999937674730e-04,2.423000000044694957e-04,-1.870999999927791535e-04,-3.274999999951511143e-04,2.050000000797247424e-05,2.429000000049308383e-04,2.284000000083441506e-04,-6.201999999957408249e-04,1.939000000060753237e-04,-1.019999999624099374e-05,-4.599999999321813249e-05,-5.709999999303772000e-05,-3.189999999939630015e-04
6.878000000953843340e-05,-2.234199999892050315e-04,5.530000000090184997e-04,2.916400000086971644e-04,7.392000000849829888e-05,-1.071799999937672609e-04,-2.713199999895277159e-04,-3.185399999926508130e-04,-1.892799999901884078e-04,-1.091799999967113521e-04,4.436200000098589058e-04,2.564400000046873629e-04,2.157000000083675317e-04,0.000000000000000000e+00,2.873600000092846329e-04,-2.453999999925127184e-04,8.210360000005412218e-03,1.842000001039956203e-05,5.444000000887072588e-05,-8.987999999521267824e-05,-8.757999999020604776e-05,2.204000000056716146e-04,-6.565999999441629598e-05,1.216400000102479950e-04,-9.443999999769747689e-05,-5.217999999218569940e-05,-3.093399999951618184e-04,-6.381799999931603296e-04,1.831400000112948234e-04,-1.696199999920988688e-04,-2.334399999911473955e-04,-1.635999999890502821e-04,3.323600000043613889e-04,1.093000000068622413e-04,9.667800000047743758e-04,-1.399999994822209715e-06,1.495600000047114797e-04,-2.443999999079959906e-05,1.031800000044214016e-04,-1.868599999921283228e-04,6.165000000063480812e-04,-2.686999999874650769e-04,-1.668599999947728563e-04,1.414400000094850895e-04,1.246800000048731150e-04,2.457400000079879021e-04,-4.393199999953578683e-04,-3.435999999921168779e-04,-2.685999998919275100e-05,-2.453999999938449861e-04
-2.015899999898707051e-04,4.175100000110010257e-04,5.850000000906518949e-05,6.605800000079042889e-04,1.022400000095791128e-04,3.917900000067753297e-04,1.424600000096143404e-04,2.387000000736438921e-05,-6.815999999076893801e-05,-5.220999999644426737e-05,1.943900000098697234e-04,-6.381999999438559001e-05,-5.584999999241890833e-05,0.000000000000000000e+00,-7.999998896668358839e-08,-6.299999991909999153e-06,1.842000001039956203e-05,7.369990000006487740e-03,3.321800000087860028e-04,-1.038599999954037401e-04,-3.220099999895476017e-04,3.380000000641203428e-05,6.623000000571810375e-05,3.705800000098902203e-04,9.782000000402302220e-05,-1.570999999223054999e-05,2.662700000055640004e-04,2.222900000077299154e-04,6.983000001092865006e-05,-1.863899999922091766e-04,1.123200000092694495e-04,5.580000001104146179e-05,1.924200000043008174e-04,-2.466499999945748201e-04,-1.255899999943466128e-04,-1.882999999950341063e-04,-1.917999999523356536e-05,4.278200000074061649e-04,-9.789999994347375889e-06,-1.016999999003953548e-05,2.175000000581572834e-05,-1.726499999888941872e-04,-4.601699999945418895e-04,3.136800000098638463e-04,-5.053999999504732443e-05,2.745300000079886615e-04,3.764600000042417349e-04,2.558000000077997882e-04,3.198300000110121388e-04,3.937000000069357242e-04
-3.833799999904963229e-04,-5.717999999033107628e-05,1.470000000077797964e-04,2.735600000085547379e-04,1.516800000075368970e-04,-2.302199999943965736e-04,3.337200000098627939e-04,4.063400000068329021e-04,2.888800000089286613e-04,9.178000000253927482e-05,-2.701999999188409163e-05,1.276000000360877351e-05,9.530000000612659505e-05,0.000000000000000000e+00,-2.325599999923877448e-04,-1.765999999944201093e-04,5.444000000887072588e-05,3.321800000087860028e-04,6.004760000005049392e-03,1.214800000036708738e-04,-2.518199999910208930e-04,-3.839999999499799088e-05,3.186000000321431713e-05,3.560000008784314218e-06,-1.475999999767108051e-05,1.747800000064803072e-04,-2.868599999946708223e-04,2.007800000065618207e-04,-1.929399999919256814e-04,-2.969799999937849933e-04,9.424000000890497830e-05,-4.143999999907110876e-04,3.124400000039662118e-04,-3.302999999938993625e-04,-5.713799999946811425e-04,8.940000000468018015e-05,4.312400000047733606e-04,-1.947599999900795353e-04,3.942200000048856623e-04,1.470600000073041258e-04,9.850000000621861318e-05,-1.522999999901131218e-04,-3.629399999932614307e-04,-8.223999999090736424e-05,4.772000000474729831e-05,-5.753999999313919034e-05,2.172000000483231830e-05,5.560000000792708619e-05,-3.729399999908844521e-04,-4.565999999939229781e-04
1.162600000050861837e-04,-5.113999999328822099e-05,-2.899999999395053152e-05,-2.561199999945307226e-04,-6.535999999590647036e-05,-5.390599999957057520e-04,-2.804399999929430010e-04,-5.617999999518730192e-05,-2.197599999941290960e-04,9.694000000082247936e-05,9.454000000530538017e-05,-8.451999999781190098e-05,4.190000000314775264e-05,0.000000000000000000e+00,-1.508799999954124615e-04,1.882000000029693254e-04,-8.987999999521267824e-05,-1.038599999954037401e-04,1.214800000036708738e-04,3.130040000002720646e-03,1.741400000045967289e-04,6.800000003748252198e-06,1.947800000018373723e-04,-1.611999999462376820e-05,1.852000000113207534e-05,1.359400000022770172e-04,-3.697799999966555617e-04,-3.460599999962621354e-04,1.243800000054751109e-04,2.134600000038844314e-04,2.555200000056156995e-04,-5.119999999425584036e-05,3.241200000027033568e-04,2.031000000043414744e-04,-1.677399999960860200e-04,-6.379999999661656318e-05,3.065200000026413463e-04,-1.914799999940264286e-04,-2.893999999653562583e-05,-3.561999999568410402e-05,-1.444999999966611881e-04,-1.728999999937030907e-04,4.380000004355899534e-06,-1.951999999483255976e-05,-2.843999999679880375e-05,-3.114199999953992659e-04,3.435600000030736290e-04,7.880000000481945932e-05,-9.561999999507797554e-05,-9.179999999531229804e-05
-6.958999999084891641e-05,4.595100000106544513e-04,-1.614999999910438078e-04,-6.534199999921330715e-04,-1.497599999912280211e-04,1.497900000053675740e-04,4.844600000089016589e-04,5.787000000567754654e-05,1.498400000107258379e-04,1.157900000030576138e-04,2.123900000093881246e-04,5.218000000561939800e-05,-1.358499999923878931e-04,0.000000000000000000e+00,-6.560799999907329649e-04,4.370000000719631572e-05,-8.757999999020604776e-05,-3.220099999895476017e-04,-2.518199999910208930e-04,1.741400000045967289e-04,9.205990000004660168e-03,1.638000000049322225e-04,1.222300000056630864e-04,1.465800000098882450e-04,-3.817999999633503450e-05,1.322900000066962178e-04,-9.972999999574572172e-05,-3.197099999943109339e-04,1.358300000101619887e-04,2.156100000066940581e-04,-2.536799999922623172e-04,-2.141999999883958949e-04,2.764200000040517580e-04,-4.366499999947093258e-04,-5.635899999948956740e-04,-5.082999999954651571e-04,-1.551799999959246890e-04,-3.817999999056187477e-05,9.221000000503298821e-05,-1.741699999927570630e-04,-2.824999999440080956e-05,-1.226499999884556047e-04,1.758300000049839440e-04,-2.803199999915628737e-04,-3.085399999950277916e-04,1.305300000072895372e-04,1.784600000043212731e-04,4.458000000078232716e-04,-2.341699999898194662e-04,-3.862999999955096797e-04
1.420000000640353477e-05,1.462000000050922566e-04,9.800000000023123548e-04,7.696000000014802112e-04,7.880000000559661544e-05,-2.101999999989390133e-04,-4.547999999962026862e-04,5.994000000019150676e-04,-2.891999999965477741e-04,7.980000000229470203e-05,-1.681999999968430970e-04,-1.883999999959806715e-04,4.300000000634351949e-05,0.000000000000000000e+00,1.704000000052330321e-04,6.400000000528205391e-05,2.204000000056716146e-04,3.380000000641203428e-05,-3.839999999499799088e-05,6.800000003748252198e-06,1.638000000049322225e-04,1.535599999999903709e-02,-2.773999999960974350e-04,6.996000000062396751e-04,4.840000000216893028e-05,-4.001999999947436493e-04,6.074000000007018230e-04,7.698000000011528954e-04,4.146000000065930280e-04,2.282000000046746635e-04,1.484000000022689392e-04,9.600000000564712366e-05,8.503999999998068660e-04,-7.229999999995850857e-04,3.642000000010359173e-04,4.040000000000709690e-04,5.184000000005295483e-04,2.984000000039177536e-04,1.620200000000737717e-03,7.446000000023156318e-04,5.000000001365023650e-06,-1.429999999946751643e-04,2.946000000014770137e-04,-4.483999999966847838e-04,-4.847999999987306907e-04,-4.413999999989259848e-04,-1.648000000000204857e-04,-1.399999999740497714e-05,-4.553999999944435828e-04,-4.760000000002539977e-04
