-1.168999999967557102e-05,0.000000000000000000e+00,1.597500000051210733e-04,5.739000000326566209e-05,8.492000000070998311e-05,2.048100000049402070e-04,8.984000000189507062e-05,-3.024999999479138779e-05,-1.569899999952495406e-04,0.000000000000000000e+00,3.041190000003135552e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.046999999775870549e-05,-5.545999999923001411e-05,0.000000000000000000e+00,5.409000000056174429e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.980900000042584708e-04,-8.828999999854758585e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.377099999992914547e-04,-1.992799999956940127e-04,3.135500000046587132e-04,3.137000000330569804e-05,1.428800000012886429e-04,-1.954199999935068988e-04,6.870000000269715912e-05,2.456400000038216902e-04,-1.635999999927140180e-05,-1.608599999943782777e-04,-1.262699999950989138e-04,-1.641899999966778267e-04,5.173000000535665777e-05,-4.199999999976444798e-05,-6.630999999379660892e-05,-2.738199999958723652e-04,-1.502999999725140867e-05,2.261000000602919613e-05,-1.913699999984697087e-04,1.252200000056991058e-04,1.546000000274272423e-05,-2.638199999969170761e-04,-4.226999999801250851e-05,7.953000000215926235e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.302999999938883491e-05,0.000000000000000000e+00,-1.174999999598025369e-05,-1.610699999966547225e-04,-6.395999999875279229e-05,-1.075299999938605922e-04,-1.079199999983737612e-04,1.825000000676979539e-05,-5.412999999454548572e-05,0.000000000000000000e+00,-6.046999999775870549e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.331110000004078309e-03,-1.090199999987939705e-04,0.000000000000000000e+00,-1.816999999904034269e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.601699999949079967e-04,-5.722999999790978620e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.230000000966406049e-06,-5.935999999473473565e-05,-1.211499999937970529e-04,7.719000000416809115e-05,1.025600000010840063e-04,2.504600000077239486e-04,1.169000000033060260e-04,2.466800000041624585e-04,1.268000000120839132e-05,-1.688199999940742657e-04,-8.348999999563400110e-05,2.794700000042782406e-04,-5.748999999433124231e-05,1.260000000012917454e-04,-8.296999999324317088e-05,3.496600000050253954e-04,7.039000000397255263e-05,2.107000000650671723e-05,-8.718999999746124274e-05,-1.978599999926666797e-04,-1.509799999955818706e-04,4.966000000405923487e-05,3.451000000243009680e-05,-1.888999999755114345e-05,0.000000000000000000e+00
-5.754000000013359539e-05,0.000000000000000000e+00,2.350000000206353690e-05,6.374000000186619275e-05,-1.727999999967533284e-05,5.146000000277872743e-05,-5.455999999914862286e-05,-1.664999999968497235e-04,-4.733999999673166315e-05,0.000000000000000000e+00,-5.545999999923001411e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.090199999987939705e-04,1.635640000001825634e-03,0.000000000000000000e+00,-5.405999999974486769e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.940000001873450231e-06,-3.313999999887684567e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.140000000460666740e-06,1.555200000021850215e-04,4.430000000210654321e-05,7.842000000168880547e-05,2.208000000025744924e-05,1.142800000034638330e-04,1.942000000013655026e-04,-1.617599999974572711e-04,4.624000000041927905e-05,2.292400000030170304e-04,1.881800000024247410e-04,1.746000000213410175e-05,2.618000000220721546e-05,-3.199999999969893594e-05,2.295400000035252575e-04,-8.011999999735230915e-05,6.602000000122121293e-05,-9.373999999728876986e-05,-2.841999999914079922e-05,-1.674799999961118502e-04,4.436000000174189495e-05,-1.201199999980584465e-04,2.218000000109299208e-05,6.098000000098746654e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.590000000003762182e-06,0.000000000000000000e+00,-3.774999999783812399e-05,1.229000000146918126e-05,4.212000000003435218e-05,-8.808999999754263399e-05,7.424000000033625923e-05,3.225000000328659411e-05,1.521100000032582500e-04,0.000000000000000000e+00,5.409000000056174429e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.816999999904034269e-05,-5.405999999974486769e-05,0.000000000000000000e+00,1.605990000000834250e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.999000000194264715e-05,-1.021899999995579122e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.619000000025906161e-05,-1.040799999971753209e-04,2.340500000030942829e-04,-5.192999999870107075e-05,8.368000000014141904e-05,-1.476199999965732701e-04,9.570000000103107141e-05,-1.119599999980236404e-04,-7.396000000003954966e-05,-3.934599999965149308e-04,-5.196999999790286040e-05,7.291000000220204669e-05,2.460300000025616995e-04,2.800000000002800249e-05,-2.384099999972466577e-04,1.099800000021744495e-04,-4.232999999920217249e-05,-3.122899999969952489e-04,-6.806999999908747156e-05,-3.457999999678662562e-05,2.640600000017867544e-04,-1.300199999979545495e-04,6.203000000060132635e-05,2.183000000077761626e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.564100000019831072e-04,0.000000000000000000e+00,-2.774999999333171985e-05,-1.037099999942059370e-04,-2.587999999814627472e-05,-2.020899999918279732e-04,-1.175999999614152358e-05,-8.774999999106025683e-05,3.811000000875086613e-05,0.000000000000000000e+00,1.980900000042584708e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.601699999949079967e-04,9.940000001873450231e-06,0.000000000000000000e+00,4.999000000194264715e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.153990000004050387e-03,8.381000000445837372e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.001900000016098247e-04,2.379200000053316444e-04,9.405000000639596180e-05,-5.992999999415715706e-05,2.016800000028684536e-04,-2.396199999911141632e-04,7.570000000434173870e-05,3.520400000045498246e-04,-4.995999999790612378e-05,-2.194599999926216682e-04,-5.339699999935554331e-04,-6.108999999610009723e-05,-2.059699999917841140e-04,1.880000000021864182e-04,5.559000000754377169e-05,2.379800000053000630e-04,-1.403299999941376441e-04,2.037100000087388452e-04,2.299300000042636682e-04,-1.125799999912580063e-04,8.006000000659874161e-05,-2.820199999961081616e-04,1.003000000421305771e-05,-2.016999999554514034e-05,0.000000000000000000e+00
-8.620999999942036141e-05,0.000000000000000000e+00,1.327500000041226258e-04,2.751000000300596326e-05,2.280000000798310111e-06,8.229000000559150152e-05,-3.543999999766622722e-05,-1.172499999931853054e-04,8.609000000525668383e-05,0.000000000000000000e+00,-8.828999999854758585e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.722999999790978620e-05,-3.313999999887684567e-05,0.000000000000000000e+00,-1.021899999995579122e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.381000000445837372e-05,3.254390000002715944e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.161000000093892481e-05,-2.255199999948720446e-04,5.369500000050875244e-04,-2.466999999650720810e-05,9.792000000119482905e-05,-4.677999999369575335e-05,-1.116999999978274261e-04,4.676000000536362222e-05,-1.512399999995528432e-04,1.882600000051581901e-04,2.105700000039067987e-04,3.912900000038188608e-04,-1.742999999410077550e-05,2.120000000007671304e-04,-9.578999999526605080e-05,-3.623799999954435691e-04,4.773000000324323366e-05,2.424900000057572669e-04,-1.532999999753759113e-05,6.498000000665360432e-05,-2.268599999968312630e-04,-3.023799999956056084e-04,3.657000000178989296e-05,-1.172299999984138807e-04,0.000000000000000000e+00
