1.964480190597139853e-05,1.543469389875262721e-05,-4.178516230590734182e-05,-2.256074632345228537e-05,-2.410832790977757156e-05,1.519719982645550971e-05,9.244173722833259887e-06,4.939799775616204869e-05,-9.067504279536287015e-06,-1.109912983177085977e-05,1.096153100329044783e-02,1.037966020855929372e-05,-6.979757843250666838e-06,0.000000000000000000e+00,-1.984677799726775049e-05,2.703330163389416896e-06,4.686769991280037573e-05,-1.663254801476110600e-05,8.096960809611530863e-07,-2.027833780393617502e-05,5.240287917041008825e-06,2.026803375831942589e-05,1.924501820627089188e-05,-5.165260004602600930e-06,-3.436911830578814886e-06,-3.281992783632503574e-05,-4.430159597579308439e-05,2.766870782111574556e-05,1.874854400440995050e-05,-1.345146183917567129e-05,5.607109572813850917e-05,-3.462547617316680260e-05,-1.831788004508227985e-05,3.337905776934491087e-05,-1.268886879582931115e-04,-2.931261392580264413e-05,-3.785983002474457848e-05,-5.269206431124384693e-05,3.627098388125915562e-05,-2.158060229762170934e-05,9.406043182647039202e-05,-3.276605809510169109e-05,-5.678668610908932379e-05,-1.249529623537082301e-05,-6.730690211020906588e-05,-3.722781223169935316e-05,-3.644009805736647678e-05,2.661377772017470278e-05,-1.115073600288507549e-05,-6.795107022916635486e-05
1.662433021254461352e-05,-7.071489785959172991e-06,-1.434372981090614729e-05,1.244091018459680953e-05,-3.221197891756233389e-07,-3.861999810395033705e-06,-5.627289794030154724e-06,-3.762329825240939840e-06,-5.002159804812222887e-06,3.263550106491486247e-06,1.037966020855929372e-05,3.106303900162421527e-03,-1.788806981128931994e-05,0.000000000000000000e+00,-2.636636979436168815e-05,-4.570549808291524130e-06,-2.622949977815203226e-05,-5.338419789779891289e-06,-1.086415979212329574e-05,-2.333769838158694654e-06,-9.444479785458703702e-06,4.596961018976664093e-05,-6.884029829512527954e-06,-2.927899793614407997e-06,3.175201038763120209e-07,1.156388019374343656e-05,-4.199339758259590383e-06,-3.183517981319994306e-05,5.413760212569229680e-06,1.451677018904362626e-05,8.866840206067649888e-06,-1.411953978314173241e-05,5.436980013445724680e-05,-2.082742981435181662e-05,-2.304151980436763836e-05,-1.805309753688533192e-06,-3.675194984426033429e-05,-6.614559822981647130e-06,1.505636018805933674e-05,-3.883132981152837004e-05,-2.011671981050344726e-05,1.287243021252937325e-05,7.020810187663428792e-06,8.440160205847035968e-06,-1.057082980204793188e-05,-5.380979822278142422e-06,3.141583013777093925e-05,1.921370179958081792e-06,-5.447439788031083197e-06,-2.674654981360546913e-05
-2.165472882287300394e-05,1.395723718444763506e-05,1.940794912624888013e-05,-1.638688287530776222e-05,4.884715621433777244e-05,-1.171939986199799222e-05,-1.040422285114583900e-05,-1.590587087274553113e-05,3.013400813522970623e-05,7.318885123508422907e-06,-6.979757843250666838e-06,-1.788806981128931994e-05,4.606729390953190340e-03,0.000000000000000000e+00,-1.489781879315810187e-05,-7.989784789441678470e-06,-2.716649805556414776e-06,-8.440653804453468467e-06,-1.945391784885508457e-06,-8.662198807796173128e-06,-5.355857582123313421e-05,5.185680712227469513e-05,1.146133918239478078e-05,1.750927019272818796e-05,-1.179175877719096377e-06,-1.665464379085879187e-05,5.167294223318297242e-05,2.025833414487365758e-05,1.018891219684014970e-05,4.134299205316160908e-06,-4.215569184840006756e-05,1.031320216926534528e-05,-7.196739872761259704e-06,2.281575913887223805e-05,-2.611962378540333418e-05,4.116860324931970183e-05,4.268403515295116080e-05,-6.381871885285939072e-06,6.114153216452145045e-05,-1.983617086442901467e-05,-1.498786386022743500e-05,2.799574118172998283e-05,-2.441375283712687860e-05,3.676659215823274707e-05,8.510179160259312425e-06,1.433387413585229808e-05,-2.727867887081236731e-05,-6.073680877904941156e-06,-2.545752779548049460e-05,-7.030984870759482419e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.384738928884466702e-06,-1.549823292190666280e-05,-1.918024106084548208e-05,-2.154515307284388115e-05,1.567279617420425097e-05,3.579460000124878860e-05,1.055290696483357493e-05,-6.028986105000022633e-05,1.083527956136087766e-06,1.100453515912036551e-05,-1.984677799726775049e-05,-2.636636979436168815e-05,-1.489781879315810187e-05,0.000000000000000000e+00,7.352870070559625049e-03,8.303565203648943793e-06,-1.735514991363373838e-05,-1.863391387713075886e-05,-2.018187182595276852e-05,1.644349120788479723e-05,-4.582401591723961332e-05,1.671463695751551626e-05,2.118224920699685043e-05,-4.884429870122275474e-06,-1.095861585032054109e-05,7.128996202698800744e-06,2.946892214783503050e-05,-5.809206000018107829e-06,-8.785807860234307043e-06,1.757760919229856000e-05,4.860082796620535106e-05,6.368582030513714187e-06,-4.426733993201370509e-05,-6.535310379529590818e-07,-5.351218384297418140e-05,4.647367319587925039e-05,1.167318509220915956e-05,6.067044792879006110e-05,-2.916538795794121341e-05,6.337283894586320798e-05,1.191397600419641378e-05,-5.799996891953096423e-05,-9.872232295093930077e-05,-1.356892800807862898e-05,2.865068904867040800e-05,-2.669106604036297625e-05,1.521581106050939880e-05,3.632342893089557379e-05,2.704152130883485938e-06,8.234364962778073505e-06
1.020641519244858131e-05,-5.880994823459495535e-06,1.356888512771270427e-05,-9.884794872627722384e-06,1.998194021524124508e-05,-1.368099985143977904e-05,1.723610514581253028e-05,-9.325414870420267732e-06,2.077292014779352769e-05,5.180525126768920074e-06,2.703330163389416896e-06,-4.570549808291524130e-06,-7.989784789441678470e-06,0.000000000000000000e+00,8.303565203648943793e-06,4.607690974961164976e-03,-4.935224981617025719e-05,1.995629019946321137e-05,8.091920213448844379e-06,-3.045134805534921441e-06,8.699760195907124682e-06,-1.762944866756654960e-06,-1.101876480780195067e-05,-8.791449796707873077e-06,5.180760122236449661e-06,-8.175059787007832313e-06,-2.811169762972909325e-06,-4.980308984869896705e-05,-4.307119791269187203e-06,9.411635212508429049e-06,6.882420153564439147e-06,3.613373017763432671e-05,-2.786009986477377964e-05,-2.760546486069159755e-05,6.225724020536560488e-05,2.551259525518378979e-05,-1.414724845494319538e-06,-2.262327987356815839e-05,1.674918016503212925e-05,4.086508513911901730e-05,-1.455035984687658157e-05,-2.647034811564807910e-06,4.688265516339384931e-05,-6.653919844223921132e-06,4.990783516811703180e-05,-1.098098986518358799e-05,3.193966512476942299e-05,-3.075106487970824531e-05,-3.705771979145566775e-05,1.975297513479024047e-05
7.161350015327805352e-06,-3.494154999306164910e-05,-1.690435016432623172e-05,5.953644983591743767e-05,-9.101399859101633183e-06,4.650999992839022212e-05,3.795744987789007041e-05,-3.027135013311532674e-05,3.229479986621708321e-05,-1.381274982847902066e-05,4.686769991280037573e-05,-2.622949977815203226e-05,-2.716649805556414776e-06,0.000000000000000000e+00,-1.735514991363373838e-05,-4.935224981617025719e-05,8.623297499424698032e-03,-6.849899928496050450e-06,3.604800144385578164e-06,-2.858149796058917502e-06,5.077440001632904654e-05,4.156294987833764054e-05,2.446715021187095829e-05,2.954950008038359499e-05,2.464400160273605422e-06,1.368600207607428842e-06,6.462700103293528286e-06,1.645789992821278247e-05,2.510720008352951282e-05,3.843150194970945677e-06,-2.155020012939434793e-05,1.944369996242922838e-05,-2.126899997151321386e-05,6.504414988772744266e-05,8.085560011217296505e-05,2.204555015417053454e-05,5.114750047108262976e-06,3.321679984213954384e-05,4.185419998203876446e-05,1.977364985839002998e-05,1.081159992166735861e-05,-3.766914998581949447e-05,7.726949981301522996e-06,1.815199903054676156e-06,-8.378850016699246339e-06,4.068998789019673268e-07,1.695385001743154874e-05,-1.911985015490280659e-05,-9.506799926062292627e-06,5.727749888162492198e-06
-1.105373946153065390e-06,4.982442205037074245e-05,1.784693931528025246e-06,-1.900298073564954393e-06,9.610936170689754476e-06,1.068359999378820646e-05,4.517566196338140827e-05,-4.558226046613711446e-06,-1.249195204366948531e-05,1.001831015035037353e-05,-1.663254801476110600e-05,-5.338419789779891289e-06,-8.440653804453468467e-06,0.000000000000000000e+00,-1.863391387713075886e-05,1.995629019946321137e-05,-6.849899928496050450e-06,7.307254075543112570e-03,7.631648163530790896e-06,1.433980620257901961e-05,-4.433945592241528288e-05,1.453184195465695439e-05,2.297503420012336761e-05,2.246562012009345466e-05,9.436944155671866952e-06,-1.289986379859886512e-05,4.548365214684935154e-05,8.029200399473079841e-05,5.368947211659147456e-05,-1.550720580689723960e-05,4.476984796097926989e-05,-3.259478797434933739e-05,5.379956006662522938e-05,1.446155395978809821e-05,4.377025615093232958e-05,-3.724938181237646972e-05,3.325921008878740537e-05,4.672767925373300102e-06,-1.883480795572545219e-05,-4.840026065267011290e-06,-3.035918400406956152e-05,-1.689255393966249130e-05,-1.927151795921844268e-05,9.749555198146353518e-05,-7.111925960479048570e-06,-3.313475604427296162e-05,-2.999907394513057213e-05,2.160491393343733080e-05,-7.209167880106726045e-06,9.910908996713096997e-05
-6.607195186481007454e-05,-1.868574386465482462e-05,-4.990068795185376160e-05,-9.592303957806080916e-06,8.120928193688925489e-06,4.631280007794114084e-05,1.751377607028814509e-05,5.191520529024273856e-07,7.614304067371513440e-06,-1.551111985054198783e-05,8.096960809611530863e-07,-1.086415979212329574e-05,-1.945391784885508457e-06,0.000000000000000000e+00,-2.018187182595276852e-05,8.091920213448844379e-06,3.604800144385578164e-06,7.631648163530790896e-06,5.990847103748087044e-03,-2.372331179534281631e-05,1.319011214306886615e-05,-6.109583952862429612e-06,2.975632209523126903e-06,1.906976017640449328e-05,-3.242687858007187174e-06,-1.419747178399433096e-05,2.348729619983114247e-05,-1.983980791830930457e-05,-2.571334382572842969e-05,-1.061188778761490425e-05,-5.821929593297081595e-05,-3.517823884191528805e-06,4.503888009854684071e-05,1.814859206450414320e-05,-9.011711813167178065e-06,-3.297233576837754754e-05,2.952080126461531506e-06,2.744086403594359069e-05,-2.975878388411512532e-05,4.899275205039188563e-05,-3.306483192644371627e-05,-6.236591853836515043e-06,1.076913611575136542e-05,2.445849608800898523e-05,-1.925844788452923950e-05,-8.208428794131972239e-05,-4.469551900143642342e-06,2.118987204191569163e-05,-1.028806383385205692e-05,3.662632006495858406e-05
-4.327518805191665763e-06,6.481107203804015171e-06,4.802939182257937034e-06,7.255787180970862948e-06,-8.999283798716284366e-06,9.486600179853255099e-06,-3.946495281004214206e-05,-2.593908082815232774e-05,9.500881890112111705e-07,4.115235111012971458e-06,-2.027833780393617502e-05,-2.333769838158694654e-06,-8.662198807796173128e-06,0.000000000000000000e+00,1.644349120788479723e-05,-3.045134805534921441e-06,-2.858149796058917502e-06,1.433980620257901961e-05,-2.372331179534281631e-05,3.129325311143182908e-03,5.983664206454797352e-06,1.969137717272584354e-05,2.195229157342382109e-06,-9.933029797237757919e-06,4.857064100249885996e-06,-2.019083812143662726e-06,-9.848637770648593914e-06,-3.668532581801997594e-05,1.742032204377075288e-06,1.501778918600038537e-05,1.613388199595000572e-06,3.964222204499989743e-06,3.190586012707941066e-05,4.083849176494958044e-06,3.255613619046471285e-05,-3.616866757538694799e-06,-2.864311484929160656e-05,-2.284591821277714985e-06,5.661085218178207867e-05,1.267761918544163535e-05,-4.474503819573705243e-06,-2.350734879907889763e-05,2.429521718827487575e-05,-5.434878090904149417e-07,-1.398753081272019472e-05,2.097561416602999884e-05,4.084031134332644086e-06,5.720009169318807096e-06,2.345119220459324083e-05,-2.589833482069536785e-05
1.182974400537606385e-05,1.998596800578678057e-05,1.774433584289525356e-05,7.334287836946451478e-06,1.014438414381757525e-05,-6.130160007578044912e-05,-7.027147213101159196e-05,-4.484814413363569230e-05,1.113171187117067973e-05,-1.597359836957856771e-06,5.240287917041008825e-06,-9.444479785458703702e-06,-5.355857582123313421e-05,0.000000000000000000e+00,-4.582401591723961332e-05,8.699760195907124682e-06,5.077440001632904654e-05,-4.433945592241528288e-05,1.319011214306886615e-05,5.983664206454797352e-06,8.627076735426397747e-03,-1.225335521304327102e-04,7.277296207863770405e-06,-2.401871991319914912e-05,-7.781663838191121840e-06,6.091841983080215073e-07,-8.906911900918856873e-06,-2.863702407895907243e-05,-1.681683191923077914e-05,3.170736180391209302e-06,-3.028908812552355556e-05,-7.078627204304410725e-05,2.295264002910579748e-05,1.608175883571760778e-06,2.173846411190893946e-05,-1.363620785155283954e-05,-5.506775995761659104e-05,1.434339183403743334e-05,1.788479820907795670e-07,-3.770734414643150956e-05,-6.658489607380690956e-05,-3.127217599085962974e-05,2.158660797979550239e-05,-1.425331210580527141e-05,-1.690094402151398612e-05,6.157353588021052815e-05,3.441694401506989465e-05,-3.855198415581018168e-05,2.675008080821328349e-06,-7.281704011974365898e-05
-2.540443313137075165e-05,5.221314887249306480e-05,8.305637273420263256e-05,5.783190870989329824e-05,-3.243978795308688490e-05,3.542619987650930113e-05,-2.764127126642090815e-05,7.218232809913516235e-06,-4.301578427678975913e-05,2.317364515536102232e-05,2.026803375831942589e-05,4.596961018976664093e-05,5.185680712227469513e-05,0.000000000000000000e+00,1.671463695751551626e-05,-1.762944866756654960e-06,4.156294987833764054e-05,1.453184195465695439e-05,-6.109583952862429612e-06,1.969137717272584354e-05,-1.225335521304327102e-04,1.573157903869493168e-02,9.940403178254619831e-06,9.660278996470594848e-05,-6.939751851620101775e-06,-1.533838786815788779e-05,5.131593404472667430e-05,-4.319448212974918988e-05,-5.075376040886148132e-06,-2.236967686664037558e-05,1.178731572593072485e-05,2.139795380728948260e-05,3.643301991229641601e-05,2.822474281338749336e-05,-1.682784797474301541e-05,-5.335468912293084287e-06,-2.170480504926075582e-05,-6.765454426826966738e-05,2.110363929719305531e-06,1.947513271960410464e-05,-3.950328126833824172e-06,-2.218924313690529004e-05,8.045391893130027228e-05,-1.011801624761776708e-05,-1.941091706381126158e-05,5.520009781301293827e-05,-1.431358307946162256e-05,3.362986276445045775e-05,2.534074395998953122e-05,-4.067534517915305514e-05
